ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25024388243340,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51656,52906,52562,52468,51781,52906,-1,-1,-1,0.3575,19.2838,6.66,1,25023886283434,4896,556,1470
25024488246570,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51468,52937,52531,52343,51718,52937,-1,-1,-1,0.345,19.2787,6.66,1,25023886283434,4896,556,1470
25024588445197,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51593,52843,52500,52343,51781,52843,-1,-1,-1,0.34375,19.2787,6.63,1,25023886283434,4896,556,1470
25024688249703,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51656,52781,52656,52281,51781,52781,-1,-1,-1,0.34875,19.285,6.63,1,25023886283434,4896,556,1470
25024788246982,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51468,52968,52718,52281,51750,52968,-1,-1,-1,0.33875,19.2812,6.69,1,25023886283434,4896,556,1470
25024888260388,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51531,52937,52593,52250,51718,52937,-1,-1,-1,0.3425,19.2838,6.6,1,25024885675434,4856,556,1470
25024988246082,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51468,53031,52562,52218,51718,53031,-1,-1,-1,0.34125,19.2862,6.58,1,25024885675434,4856,556,1470
25025088232321,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52937,52531,52218,51687,52812,-1,-1,-1,0.34,19.2875,6.55,1,25024885675434,4856,556,1470
25025188233759,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51656,52750,52593,52187,51625,52750,-1,-1,-1,0.3525,19.2825,6.58,1,25024885675434,4856,556,1470
25025288448514,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,53000,52500,52375,51656,53000,-1,-1,-1,0.34625,19.28,6.68,1,25024885675434,4856,556,1470
25025388233244,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51562,52968,52531,52312,51781,52968,-1,-1,-1,0.37625,19.2787,6.87,1,25024885675434,4856,556,1470
25025488236922,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51687,52843,52531,52312,51750,52843,-1,-1,-1,0.3475,19.2787,6.69,1,25024885675434,4856,556,1470
25025588236441,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51468,52843,52656,52187,51750,52843,-1,-1,-1,0.3475,19.28,6.69,1,25024885675434,4856,556,1470
25025688239896,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51468,53031,52562,52281,51718,53031,-1,-1,-1,0.34375,19.2812,6.68,1,25024885675434,4856,556,1470
25025788538429,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52750,52593,52281,51687,52750,-1,-1,-1,0.34625,19.2775,6.67,1,25024885675434,4856,556,1470
25025888257206,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51562,52718,52468,52375,51687,52718,-1,-1,-1,0.34625,19.2812,6.68,1,25025888431738,4856,556,1470
25025988238900,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,53000,52531,52406,51656,53000,-1,-1,-1,0.345,19.2825,6.66,1,25025888431738,4856,556,1470
25026088441559,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51468,52781,52468,52281,51687,52781,-1,-1,-1,0.345,19.2825,6.64,1,25025888431738,4856,556,1470
25026188441718,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51656,52687,52562,52218,51781,52687,-1,-1,-1,0.3425,19.2825,6.6,1,25025888431738,4856,556,1470
25026288448181,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51625,52687,52468,52250,51718,52812,-1,-1,-1,0.36625,19.28,7.07,1,25025888431738,4856,556,1470
25026388437044,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52718,52437,52156,51656,52718,-1,-1,-1,0.40375,19.2662,7.78,1,25025888431738,4856,556,1470
25026488242190,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51500,52781,52593,52218,51718,52781,-1,-1,-1,0.36875,19.275,7.1,1,25025888431738,4856,556,1470
25026588448498,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,52718,52562,52156,51687,52718,-1,-1,-1,0.375,19.275,7.23,1,25025888431738,4856,556,1470
25026688239436,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52812,52531,52156,51687,52812,-1,-1,-1,0.36625,19.2775,7.04,1,25025888431738,4856,556,1470
25026788236043,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52687,52437,52343,51656,52687,-1,-1,-1,0.38375,19.28,7.4,1,25025888431738,4856,556,1470
25026888257771,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51468,52843,52531,52250,51593,52843,-1,-1,-1,0.37,19.2787,7.13,1,25026888377741,4896,556,1470
25026988243465,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51593,52718,52500,52218,51625,52718,-1,-1,-1,0.375,19.2787,7.07,1,25026888377741,4896,556,1470
25027088238120,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51625,52843,52531,52250,51656,52843,-1,-1,-1,0.36875,19.28,6.96,1,25026888377741,4896,556,1470
25027188247304,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51468,52812,52531,52250,51718,52812,-1,-1,-1,0.37,19.2712,7.13,1,25026888377741,4896,556,1470
25027288241863,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51531,52843,52562,52218,51687,52843,-1,-1,-1,0.3625,19.2787,6.99,1,25026888377741,4896,556,1470
25027388445450,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,52968,52562,52187,51656,52968,-1,-1,-1,0.36375,19.2775,6.99,1,25026888377741,4896,556,1470
25027488251365,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52875,52468,52156,51718,52875,-1,-1,-1,0.36625,19.2737,7.05,1,25026888377741,4896,556,1470
25027588251780,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52781,52437,52156,51625,52781,-1,-1,-1,0.36625,19.2775,7.07,1,25026888377741,4896,556,1470
25027688445192,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,53000,52468,52218,51531,53000,-1,-1,-1,0.365,19.2775,7.01,1,25026888377741,4896,556,1470
25027788449576,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51625,52843,52437,52218,51625,52843,-1,-1,-1,0.3625,19.2737,6.99,1,25026888377741,4896,556,1470
25027888256483,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52750,52437,52187,51687,52750,-1,-1,-1,0.38125,19.2763,7.13,1,25027890203214,4856,556,1470
25027988236770,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52687,52625,52187,51687,52687,-1,-1,-1,0.37875,19.28,7.01,1,25027890203214,4856,556,1470
25028088440870,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51531,53000,52531,52156,51593,53000,-1,-1,-1,0.365,19.2787,7.04,1,25027890203214,4856,556,1470
25028188442693,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,52687,52500,52156,51625,52687,-1,-1,-1,0.355,19.2763,6.85,1,25027890203214,4856,556,1470
25028288445957,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52687,52468,52187,51687,52687,-1,-1,-1,0.37,19.2787,7.13,1,25027890203214,4856,556,1470
25028388441252,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,53031,52468,52156,51625,53031,-1,-1,-1,0.3675,19.2812,7.09,1,25027890203214,4856,556,1470
25028488244959,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52687,52406,52250,51625,52687,-1,-1,-1,0.39375,19.27,7.59,1,25027890203214,4856,556,1470
25028588451491,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51625,52687,52437,52281,51625,52687,-1,-1,-1,0.35,19.28,6.75,1,25027890203214,4856,556,1470
25028688439747,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,52625,52406,52156,51625,52625,-1,-1,-1,0.34875,19.2862,6.8,1,25027890203214,4856,556,1470
25028788243934,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52656,52343,52156,51656,52656,-1,-1,-1,0.35,19.285,6.75,1,25027890203214,4856,556,1470
25028888255134,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51593,52656,52437,52156,51656,52656,-1,-1,-1,0.3475,19.2862,6.71,1,25028891719916,4896,556,1470
25028988241085,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52781,52593,52156,51593,52781,-1,-1,-1,0.34875,19.2862,6.72,1,25028891719916,4896,556,1470
25029088229149,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,52750,52468,52093,51562,52750,-1,-1,-1,0.35125,19.2875,6.77,1,25028891719916,4896,556,1470
25029188243261,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52718,52343,52218,51593,52718,-1,-1,-1,0.34375,19.2838,6.63,1,25028891719916,4896,556,1470
25029288243133,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52718,52406,52187,51593,52718,-1,-1,-1,0.34,19.285,6.55,1,25028891719916,4896,556,1470
25029388238332,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52687,52375,52218,51593,52687,-1,-1,-1,0.34875,19.2838,6.72,1,25028891719916,4896,556,1470
25029488251644,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,52687,52437,52156,51500,52687,-1,-1,-1,0.345,19.2812,6.66,1,25028891719916,4896,556,1470
25029588249276,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52750,52437,52125,51687,52750,-1,-1,-1,0.34875,19.28,6.72,1,25028891719916,4896,556,1470
25029688237948,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51531,52718,52343,52125,51625,52718,-1,-1,-1,0.345,19.285,6.68,1,25028891719916,4896,556,1470
25029788242364,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52718,52437,52156,51625,52718,-1,-1,-1,0.35375,19.2737,6.82,1,25028891719916,4896,556,1470
25029888259965,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51593,52843,52437,52125,51562,52843,-1,-1,-1,0.3475,19.2838,6.71,1,25029890665554,4896,596,1470
25029988237948,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52625,52500,52093,51593,52625,-1,-1,-1,0.3525,19.2888,6.8,1,25029890665554,4896,596,1470
25030088227068,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52625,52437,52093,51562,52625,-1,-1,-1,0.34875,19.2862,6.72,1,25029890665554,4896,596,1470
25030188228444,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52812,52437,52156,51593,52812,-1,-1,-1,0.34,19.2838,6.66,1,25029890665554,4896,596,1470
25030288227676,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52750,52375,52156,51593,52750,-1,-1,-1,0.34,19.29,6.55,1,25029890665554,4896,596,1470
25030388227996,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52625,52375,52156,51625,52625,-1,-1,-1,0.34,19.2888,6.58,1,25029890665554,4896,596,1470
25030488242301,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51562,52906,52375,52093,51625,52906,-1,-1,-1,0.3475,19.2838,6.71,1,25029890665554,4896,596,1470
25030588230525,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52687,52375,52062,51562,52687,-1,-1,-1,0.36875,19.2812,7.1,1,25029890665554,4896,596,1470
25030688227773,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52562,52531,52125,51500,52562,-1,-1,-1,0.3625,19.2763,6.99,1,25029890665554,4896,596,1470
25030788226685,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52562,52437,52062,51593,52562,-1,-1,-1,0.3625,19.2763,6.99,1,25029890665554,4896,596,1470
25030888241918,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52687,52375,52031,51562,52687,-1,-1,-1,0.365,19.2763,7.04,1,25030888284831,4896,596,1470
25030988237182,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52687,52375,51968,51468,52687,-1,-1,-1,0.35875,19.2787,6.91,1,25030888284831,4896,596,1470
25031088226078,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52781,52437,52250,51562,52781,-1,-1,-1,0.36125,19.2763,6.96,1,25030888284831,4896,596,1470
25031188225055,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52625,52312,52156,51531,52625,-1,-1,-1,0.365,19.2775,7.04,1,25030888284831,4896,596,1470
25031288226431,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52656,52406,52156,51562,52750,-1,-1,-1,0.3575,19.2725,6.89,1,25030888284831,4896,596,1470
25031388227072,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52656,52468,52062,51593,52656,-1,-1,-1,0.4,19.2737,7.62,1,25030888284831,4896,596,1470
25031488240512,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,52687,52406,52093,51468,52687,-1,-1,-1,0.34625,19.2838,6.68,1,25030888284831,4896,596,1470
25031588229121,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52750,52406,52031,51500,52750,-1,-1,-1,0.35125,19.2812,6.77,1,25030888284831,4896,596,1470
25031688227905,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52687,52375,52000,51593,52687,-1,-1,-1,0.34375,19.2875,6.63,1,25030888284831,4896,596,1470
25031788224994,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52687,52375,51937,51500,52687,-1,-1,-1,0.34375,19.2875,6.63,1,25030888284831,4896,596,1470
25031888226659,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51593,52656,52343,52156,51531,52656,-1,-1,-1,0.35125,19.2812,6.77,1,25031890663609,4896,556,1470
25031988242308,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51468,52781,52375,52125,51531,52781,-1,-1,-1,0.34375,19.2875,6.63,1,25031890663609,4896,556,1470
25032088230372,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52687,52375,52156,51531,52593,-1,-1,-1,0.34875,19.2838,6.72,1,25031890663609,4896,556,1470
25032188227653,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52906,52343,52031,51531,52906,-1,-1,-1,0.3475,19.285,6.68,1,25031890663609,4896,556,1470
25032288227974,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52750,52437,52125,51593,52750,-1,-1,-1,0.35125,19.2775,6.77,1,25031890663609,4896,556,1470
25032388231270,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52687,52406,51937,51531,52687,-1,-1,-1,0.34375,19.28,6.63,1,25031890663609,4896,556,1470
25032488240263,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52468,52375,52031,51531,52468,-1,-1,-1,0.3475,19.28,6.69,1,25031890663609,4896,556,1470
25032588242952,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52718,52281,52031,51468,52718,-1,-1,-1,0.34125,19.2787,6.58,1,25031890663609,4896,556,1470
25032688228809,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52531,52343,52093,51500,52531,-1,-1,-1,0.35125,19.2862,6.77,1,25031890663609,4896,556,1470
25032788226922,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51468,52531,52312,52093,51562,52531,-1,-1,-1,0.35125,19.2838,6.77,1,25031890663609,4896,556,1470
25032888230603,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52843,52343,52093,51562,52843,-1,-1,-1,0.34625,19.2825,6.68,1,25032890710403,4896,596,1470
25032988236172,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,52687,52250,52093,51562,52687,-1,-1,-1,0.35,19.2825,6.63,1,25032890710403,4896,596,1470
25033088238573,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52531,52343,52062,51531,52531,-1,-1,-1,0.34625,19.2763,6.67,1,25032890710403,4896,596,1470
25033188229358,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52656,52250,51968,51531,52656,-1,-1,-1,0.34875,19.285,6.66,1,25032890710403,4896,596,1470
25033288225871,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52531,52437,52000,51500,52531,-1,-1,-1,0.3475,19.2825,6.69,1,25032890710403,4896,596,1470
25033388225840,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52531,52375,51937,51531,52531,-1,-1,-1,0.345,19.2838,6.63,1,25032890710403,4896,596,1470
25033488240593,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52437,52375,52156,51437,52437,-1,-1,-1,0.39125,19.2575,7.54,1,25032890710403,4896,596,1470
25033588232434,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52625,52250,52156,51500,52625,-1,-1,-1,0.35125,19.2812,6.77,1,25032890710403,4896,596,1470
25033688227700,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52531,52250,52093,51437,52531,-1,-1,-1,0.3425,19.2875,6.6,1,25032890710403,4896,596,1470
25033788226613,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52687,52312,52000,51562,52687,-1,-1,-1,0.355,19.2812,6.63,1,25032890710403,4896,596,1470
25033888242583,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51593,52625,52218,51968,51531,52625,-1,-1,-1,0.35875,19.2838,6.6,1,25033894168955,4896,556,1470
25033988242840,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52562,52343,51968,51500,52562,-1,-1,-1,0.35125,19.2838,6.77,1,25033894168955,4896,556,1470
25034088241721,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52687,52281,51937,51468,52687,-1,-1,-1,0.345,19.2838,6.66,1,25033894168955,4896,556,1470
25034188235355,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52687,52281,51968,51468,52687,-1,-1,-1,0.34875,19.285,6.8,1,25033894168955,4896,556,1470
25034288439936,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52750,52250,51875,51468,52750,-1,-1,-1,0.35125,19.2888,6.77,1,25033894168955,4896,556,1470
25034388443074,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52687,52250,52031,51500,52687,-1,-1,-1,0.35125,19.2812,6.77,1,25033894168955,4896,556,1470
25034488446531,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52625,52281,52062,51500,52625,-1,-1,-1,0.34375,19.2812,6.63,1,25033894168955,4896,556,1470
25034588261153,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,52437,52156,52031,51531,52437,-1,-1,-1,0.3525,19.2838,6.66,1,25033894168955,4896,556,1470
25034688445606,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52718,52187,52062,51468,52718,-1,-1,-1,0.34625,19.285,6.68,1,25033894168955,4896,556,1470
25034788239204,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52500,52187,52062,51468,52500,-1,-1,-1,0.34375,19.2838,6.63,1,25033894168955,4896,556,1470
25034888247877,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52593,52281,51906,51468,52468,-1,-1,-1,0.36125,19.2825,6.85,1,25034893816674,4856,556,1470
25034988234023,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52781,52218,51937,51500,52781,-1,-1,-1,0.34875,19.285,6.6,1,25034893816674,4856,556,1470
25035088247305,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52531,52375,51937,51468,52531,-1,-1,-1,0.34875,19.285,6.72,1,25034893816674,4856,556,1470
25035188237610,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52531,52281,51812,51343,52531,-1,-1,-1,0.3425,19.2838,6.68,1,25034893816674,4856,556,1470
25035288237004,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52406,52281,51906,51468,52406,-1,-1,-1,0.345,19.2838,6.66,1,25034893816674,4856,556,1470
25035388239246,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,52656,52187,52000,51437,52656,-1,-1,-1,0.345,19.2838,6.71,1,25034893816674,4856,556,1470
25035488237935,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52500,52125,51968,51468,52500,-1,-1,-1,0.34,19.2838,6.55,1,25034893816674,4856,556,1470
25035588252753,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52437,52218,51875,51531,52562,-1,-1,-1,0.365,19.275,7.04,1,25034893816674,4856,556,1470
25035688238867,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52468,52375,52000,51437,52468,-1,-1,-1,0.3625,19.2812,6.99,1,25034893816674,4856,556,1470
25035788239637,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52437,52281,51875,51437,52437,-1,-1,-1,0.37375,19.2763,7.21,1,25034893816674,4856,556,1470
25035888253495,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52468,52187,51875,51468,52468,-1,-1,-1,0.39625,19.2812,7.07,1,25035894254206,4856,556,1470
25035988240505,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52468,52250,52031,51437,52468,-1,-1,-1,0.36625,19.28,7.09,1,25035894254206,4856,556,1470
25036088247099,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52468,52250,52062,51437,52468,-1,-1,-1,0.365,19.2662,7.03,1,25035894254206,4856,556,1470
25036188441442,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52375,52187,52093,51406,52375,-1,-1,-1,0.39,19.2712,7.27,1,25035894254206,4856,556,1470
25036288440964,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52468,52156,51968,51531,52468,-1,-1,-1,0.37375,19.2775,6.89,1,25035894254206,4856,556,1470
25036388446822,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52531,52093,51906,51406,52531,-1,-1,-1,0.36625,19.2763,7.07,1,25035894254206,4856,556,1470
25036488247811,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52500,52156,51937,51406,52500,-1,-1,-1,0.365,19.28,7.04,1,25035894254206,4856,556,1470
25036588242725,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52593,52281,51843,51437,52593,-1,-1,-1,0.36625,19.2825,7.07,1,25035894254206,4856,556,1470
25036688448364,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52468,52281,51812,51375,52468,-1,-1,-1,0.36625,19.2787,7.07,1,25035894254206,4856,556,1470
25036788247242,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52500,52125,51812,51375,52656,-1,-1,-1,0.365,19.2737,7.04,1,25035894254206,4856,556,1470
25036888254508,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52593,52218,52093,51406,52593,-1,-1,-1,0.36875,19.2763,7.13,1,25036896551367,4856,556,1470
25036988248559,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52500,52156,51968,51437,52500,-1,-1,-1,0.3625,19.2825,6.9,1,25036896551367,4856,556,1470
25037088240273,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52687,52156,51875,51406,52687,-1,-1,-1,0.36625,19.2725,7.05,1,25036896551367,4856,556,1470
25037188234483,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52625,52156,51968,51437,52625,-1,-1,-1,0.36625,19.2787,7.07,1,25036896551367,4856,556,1470
