ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23147545481409,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59031,57031,56375,56437,59031,-1,-1,-1,0.69875,19.1875,13.34,1,23146641409733,10498,5804,1505
23147645290136,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56812,59000,57031,56312,56531,59000,-1,-1,-1,0.69375,19.1887,13.31,1,23147637532414,10458,5765,1505
23147745275604,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59000,57093,56312,56500,59000,-1,-1,-1,0.69875,19.19,13.41,1,23147637532414,10458,5765,1505
23147845279280,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59125,57156,56343,56500,59125,-1,-1,-1,0.6925,19.1887,13.29,1,23147637532414,10458,5765,1505
23147945269451,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59375,57062,56343,56437,59375,-1,-1,-1,0.6925,19.1913,13.29,1,23147637532414,10458,5765,1505
23148045272071,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59062,57093,56281,56531,59062,-1,-1,-1,0.695,19.19,13.48,1,23147637532414,10458,5765,1505
23148145268899,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59125,56968,56437,56500,59125,-1,-1,-1,0.695,19.1887,13.34,1,23147637532414,10458,5765,1505
23148245496964,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58843,57000,56437,56406,58843,-1,-1,-1,0.7325,19.18,14.05,1,23147637532414,10458,5765,1505
23148345509920,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59093,56937,56375,56500,59093,-1,-1,-1,0.72375,19.185,13.89,1,23147637532414,10458,5765,1505
23148445275831,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59031,56968,56343,56500,59031,-1,-1,-1,0.67,19.1938,12.86,1,23147637532414,10458,5765,1505
23148545269906,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59000,57156,56343,56468,59000,-1,-1,-1,0.67,19.195,12.86,1,23147637532414,10458,5765,1505
23148645284079,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,58937,57000,56312,56593,58937,-1,-1,-1,0.675,19.1938,12.95,1,23148642086018,10458,5765,1505
23148745291051,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59156,57062,56250,56500,59156,-1,-1,-1,0.68,19.195,13.06,1,23148642086018,10458,5765,1505
23148845282886,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58968,57093,56375,56500,58968,-1,-1,-1,0.6725,19.1988,12.92,1,23148642086018,10458,5765,1505
23148945277730,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,58937,57000,56250,56468,59000,-1,-1,-1,0.6725,19.1975,12.92,1,23148642086018,10458,5765,1505
23149045282526,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59000,57031,56437,56500,59000,-1,-1,-1,0.68625,19.195,13.03,1,23148642086018,10458,5765,1505
23149145278554,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,58937,56906,56343,56593,58937,-1,-1,-1,0.67375,19.1962,12.93,1,23148642086018,10458,5765,1505
23149245504028,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58906,57031,56343,56468,58906,-1,-1,-1,0.67625,19.195,12.9,1,23148642086018,10458,5765,1505
23149345489527,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58968,57218,56375,56562,58968,-1,-1,-1,0.67375,19.195,12.93,1,23148642086018,10458,5765,1505
23149445501107,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59062,57218,56281,56562,59062,-1,-1,-1,0.675,19.1962,12.95,1,23148642086018,10458,5765,1505
23149545279242,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58843,57062,56312,56437,58843,-1,-1,-1,0.6725,19.1962,12.92,1,23148642086018,10458,5765,1505
23149645287398,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59031,57031,56562,56531,59031,-1,-1,-1,0.675,19.1975,12.95,1,23149642819275,10458,5765,1505
23149745278786,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56812,59000,57062,56375,56500,59406,-1,-1,-1,0.68875,19.195,13.22,1,23149642819275,10458,5765,1505
23149845282270,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59000,57031,56500,56593,59000,-1,-1,-1,0.6775,19.1962,13.01,1,23149642819275,10458,5765,1505
23149945272442,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59062,57062,56406,56531,59062,-1,-1,-1,0.6725,19.195,12.9,1,23149642819275,10458,5765,1505
23150045282582,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59031,57031,56406,56500,59031,-1,-1,-1,0.6725,19.1938,12.9,1,23149642819275,10458,5765,1505
23150145509144,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58968,57000,56500,56562,58968,-1,-1,-1,0.68,19.1938,13.06,1,23149642819275,10458,5765,1505
23150245281326,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59062,57187,56312,56468,59062,-1,-1,-1,0.675,19.1938,12.95,1,23149642819275,10458,5765,1505
23150345281034,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59031,57125,56375,56562,59031,-1,-1,-1,0.66625,19.1975,12.79,1,23149642819275,10458,5765,1505
23150445496396,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59156,57000,56312,56500,59156,-1,-1,-1,0.67125,19.1938,12.89,1,23149642819275,10458,5765,1505
23150545281699,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59125,57000,56281,56562,59125,-1,-1,-1,0.675,19.195,12.95,1,23149642819275,10458,5765,1505
23150645293983,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56906,59031,57000,56500,56531,59031,-1,-1,-1,0.67125,19.1975,12.89,1,23150649875565,10458,5725,1505
23150745281563,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59312,57000,56500,56437,59312,-1,-1,-1,0.675,19.1962,13.08,1,23150649875565,10458,5725,1505
23150845271351,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56843,59218,56968,56437,56468,59218,-1,-1,-1,0.67375,19.1925,12.93,1,23150649875565,10458,5725,1505
23150945519001,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59000,57031,56437,56562,59000,-1,-1,-1,0.6725,19.1962,12.92,1,23150649875565,10458,5725,1505
23151045278671,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,58968,57187,56375,56562,58968,-1,-1,-1,0.695,19.1887,13.34,1,23150649875565,10458,5725,1505
23151145274091,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59312,57156,56375,56593,59312,-1,-1,-1,0.695,19.19,13.34,1,23150649875565,10458,5725,1505
23151245278151,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59281,57125,56375,56531,59281,-1,-1,-1,0.7,19.1875,13.36,1,23150649875565,10458,5725,1505
23151345277604,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58937,57031,56500,56468,58937,-1,-1,-1,0.71,19.1875,13.62,1,23150649875565,10458,5725,1505
23151445283648,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59312,57062,56500,56531,59312,-1,-1,-1,0.69625,19.1887,13.36,1,23150649875565,10458,5725,1505
23151545279356,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,58968,57031,56406,56500,58968,-1,-1,-1,0.695,19.19,13.34,1,23150649875565,10458,5725,1505
23151645291032,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,57187,59000,56968,56375,56531,59000,-1,-1,-1,0.7025,19.1925,13.48,1,23151648714186,10498,5804,1505
23151745283829,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59031,57031,56406,56500,59031,-1,-1,-1,0.6925,19.1913,13.29,1,23151648714186,10498,5804,1505
23151845275761,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59000,57125,56343,56562,59000,-1,-1,-1,0.69375,19.1913,13.31,1,23151648714186,10498,5804,1505
23151945284045,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58968,57031,56343,56500,58968,-1,-1,-1,0.69625,19.19,13.2,1,23151648714186,10498,5804,1505
23152045279785,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58968,57125,56343,56500,58968,-1,-1,-1,0.69875,19.19,13.41,1,23151648714186,10498,5804,1505
23152145273125,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58968,57031,56531,56468,58968,-1,-1,-1,0.695,19.19,13.34,1,23151648714186,10498,5804,1505
23152245288130,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59062,57000,56562,56500,59062,-1,-1,-1,0.6975,19.1925,13.39,1,23151648714186,10498,5804,1505
23152345281086,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59093,57062,56500,56468,59093,-1,-1,-1,0.69625,19.1938,13.36,1,23151648714186,10498,5804,1505
23152445283130,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59031,57031,56468,56593,59031,-1,-1,-1,0.6925,19.19,13.29,1,23151648714186,10498,5804,1505
23152545279254,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59000,56937,56406,56531,59000,-1,-1,-1,0.695,19.1887,13.26,1,23151648714186,10498,5804,1505
23152645295059,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,57000,59062,56937,56406,56500,59062,-1,-1,-1,0.69125,19.1913,13.26,1,23152650286219,10419,5725,1505
23152745274287,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59125,57125,56375,56562,59125,-1,-1,-1,0.515,19.2225,9.89,1,23152650286219,10419,5725,1505
23152845282347,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59250,57125,56375,56500,59250,-1,-1,-1,0.68625,19.1887,13.17,1,23152650286219,10419,5725,1505
23152945277352,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59125,57062,56343,56531,59125,-1,-1,-1,0.69125,19.1913,13.34,1,23152650286219,10419,5725,1505
23153045269508,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59031,57125,56343,56531,59031,-1,-1,-1,0.6975,19.1925,13.44,1,23152650286219,10419,5725,1505
23153145484005,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,58968,57093,56531,56500,58968,-1,-1,-1,0.695,19.1913,13.34,1,23152650286219,10419,5725,1505
23153245490210,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59187,57093,56531,56500,59187,-1,-1,-1,0.695,19.19,13.39,1,23152650286219,10419,5725,1505
23153345509151,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59250,57062,56406,56531,59250,-1,-1,-1,0.6925,19.1913,13.29,1,23152650286219,10419,5725,1505
23153445275509,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59000,57031,56468,56562,59000,-1,-1,-1,0.6975,19.19,13.39,1,23152650286219,10419,5725,1505
23153545268402,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59281,57187,56343,56531,59281,-1,-1,-1,0.695,19.1887,13.34,1,23152650286219,10419,5725,1505
23153645297999,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,57125,59187,57125,56375,56593,59187,-1,-1,-1,0.745,19.1812,14.29,1,23153651885709,10419,5725,1505
23153745289035,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58968,57125,56281,56593,58968,-1,-1,-1,0.68,19.195,13.06,1,23153651885709,10419,5725,1505
23153845283879,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,58968,57093,56406,56562,58968,-1,-1,-1,0.68625,19.1975,13.17,1,23153651885709,10419,5725,1505
23153945284260,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59281,57031,56500,56656,59000,-1,-1,-1,0.685,19.1938,13.01,1,23153651885709,10419,5725,1505
23154045269312,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,58937,57062,56562,56500,58937,-1,-1,-1,0.6775,19.1975,12.95,1,23153651885709,10419,5725,1505
23154145282301,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,58968,57031,56500,56562,58968,-1,-1,-1,0.67375,19.1962,12.93,1,23153651885709,10419,5725,1505
23154245278713,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,58968,57000,56375,56500,58968,-1,-1,-1,0.67625,19.1988,12.81,1,23153651885709,10419,5725,1505
23154345487290,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,58968,57125,56375,56593,58968,-1,-1,-1,0.67625,19.1975,12.98,1,23153651885709,10419,5725,1505
23154445515031,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59062,57218,56500,56468,59062,-1,-1,-1,0.675,19.195,12.95,1,23153651885709,10419,5725,1505
23154545286638,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,58968,57093,56375,56531,58968,-1,-1,-1,0.6825,19.195,13.09,1,23153651885709,10419,5725,1505
23154645301291,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56843,59000,57031,56375,56562,59000,-1,-1,-1,0.69,19.1925,13.25,1,23154653495344,10458,5725,1505
23154745275015,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59031,57062,56500,56562,59125,-1,-1,-1,0.6775,19.1938,13.01,1,23154653495344,10458,5725,1505
23154845280708,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59125,57031,56562,56500,59125,-1,-1,-1,0.6775,19.1925,13.01,1,23154653495344,10458,5725,1505
23154945287585,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56843,59093,57000,56500,56625,59093,-1,-1,-1,0.67,19.1975,12.86,1,23154653495344,10458,5725,1505
23155045283965,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56906,59093,57000,56531,56625,59093,-1,-1,-1,0.67625,19.1962,13.06,1,23154653495344,10458,5725,1505
23155145280601,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59187,57156,56437,56593,59187,-1,-1,-1,0.67875,19.1938,13.09,1,23154653495344,10458,5725,1505
23155245478171,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59375,57187,56406,56562,59375,-1,-1,-1,0.6725,19.195,12.9,1,23154653495344,10458,5725,1505
23155345519064,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59218,57187,56437,56500,59218,-1,-1,-1,0.68125,19.1925,13.07,1,23154653495344,10458,5725,1505
23155445284367,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59093,57062,56375,56500,59093,-1,-1,-1,0.67875,19.195,13.03,1,23154653495344,10458,5725,1505
23155545275819,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58968,57125,56375,56562,58968,-1,-1,-1,0.67875,19.1962,13.03,1,23154653495344,10458,5725,1505
23155645294569,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56968,59343,57156,56500,56500,59343,-1,-1,-1,0.685,19.1925,13.15,1,23155654135676,10498,5804,1505
23155745287749,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56812,59281,57062,56500,56531,59281,-1,-1,-1,0.67,19.1975,12.86,1,23155654135676,10498,5804,1505
23155845278977,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,58968,57093,56406,56656,58968,-1,-1,-1,0.68,19.195,12.86,1,23155654135676,10498,5804,1505
23155945500611,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59375,57062,56375,56593,59375,-1,-1,-1,0.67625,19.195,12.98,1,23155654135676,10498,5804,1505
23156045286395,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59218,57062,56375,56593,59218,-1,-1,-1,0.6775,19.195,13.01,1,23155654135676,10498,5804,1505
23156145279479,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59031,57125,56468,56562,59031,-1,-1,-1,0.68375,19.1938,13.01,1,23155654135676,10498,5804,1505
23156245279732,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59031,57093,56406,56625,59031,-1,-1,-1,0.675,19.1975,12.84,1,23155654135676,10498,5804,1505
23156345282481,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59218,57125,56593,56593,59218,-1,-1,-1,0.67375,19.195,12.93,1,23155654135676,10498,5804,1505
23156445283917,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59093,57062,56531,56531,59093,-1,-1,-1,0.675,19.1975,12.95,1,23155654135676,10498,5804,1505
23156545284170,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59031,57031,56500,56593,59031,-1,-1,-1,0.68,19.195,13.01,1,23155654135676,10498,5804,1505
23156645297639,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56843,59093,57031,56406,56656,59093,-1,-1,-1,0.5525,19.1988,10.61,1,23156655831460,10498,5804,1505
23156745271971,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59000,57093,56437,56625,59000,-1,-1,-1,0.675,19.1975,12.95,1,23156655831460,10498,5804,1505
23156845277504,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56843,59000,57093,56468,56625,59000,-1,-1,-1,0.68375,19.1925,13.09,1,23156655831460,10498,5804,1505
23156945287421,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59125,57093,56437,56625,59125,-1,-1,-1,0.68625,19.1938,13.12,1,23156655831460,10498,5804,1505
23157045279930,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59125,57187,56500,56625,59125,-1,-1,-1,0.67875,19.1975,13.03,1,23156655831460,10498,5804,1505
23157145278774,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58968,57156,56406,56562,59062,-1,-1,-1,0.6775,19.1875,13.89,1,23156655831460,10498,5804,1505
23157245282003,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59218,57062,56468,56531,59218,-1,-1,-1,0.6775,19.195,12.98,1,23156655831460,10498,5804,1505
23157345493493,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59093,57156,56562,56500,59093,-1,-1,-1,0.6725,19.1962,12.92,1,23156655831460,10498,5804,1505
23157445507730,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59187,57062,56500,56531,59187,-1,-1,-1,0.67625,19.1962,13.03,1,23156655831460,10498,5804,1505
23157545505263,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59187,57031,56468,56656,59187,-1,-1,-1,0.6775,19.1938,13.01,1,23156655831460,10498,5804,1505
23157645299495,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,57125,59000,57062,56531,56625,59000,-1,-1,-1,0.7175,19.1812,13.76,1,23157657107202,10498,5804,1505
23157745278339,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59343,57093,56437,56593,59343,-1,-1,-1,0.68,19.195,13.04,1,23157657107202,10498,5804,1505
23157845287936,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59250,57187,56500,56562,59250,-1,-1,-1,0.6775,19.1938,13.08,1,23157657107202,10498,5804,1505
23157945283837,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59187,57093,56375,56593,59187,-1,-1,-1,0.67625,19.1938,12.98,1,23157657107202,10498,5804,1505
23158045280569,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59312,57156,56406,56531,59312,-1,-1,-1,0.67625,19.195,13.06,1,23157657107202,10498,5804,1505
23158145484219,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,58968,57093,56406,56562,58968,-1,-1,-1,0.71125,19.1887,13.65,1,23157657107202,10498,5804,1505
23158245284403,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59187,57125,56531,56593,59031,-1,-1,-1,0.6725,19.195,12.93,1,23157657107202,10498,5804,1505
23158345285936,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56812,58906,57031,56500,56687,58906,-1,-1,-1,0.67375,19.1975,12.93,1,23157657107202,10498,5804,1505
23158445271756,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56812,59281,57000,56500,56718,59281,-1,-1,-1,0.67125,19.195,12.89,1,23157657107202,10498,5804,1505
23158545275561,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59000,57281,56468,56625,59000,-1,-1,-1,0.69625,19.19,13.24,1,23157657107202,10498,5804,1505
23158645307687,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56906,59000,57281,56375,56687,59000,-1,-1,-1,0.74875,19.1775,14.36,1,23158657288774,10458,5725,1505
23158745288228,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59187,57156,56437,56625,59187,-1,-1,-1,0.5475,19.2488,10.53,1,23158657288774,10458,5725,1505
23158845275712,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59218,57093,56468,56562,59218,-1,-1,-1,0.7,19.1887,13.43,1,23158657288774,10458,5725,1505
23158945293021,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59218,57125,56375,56531,59218,-1,-1,-1,0.69125,19.1913,13.36,1,23158657288774,10458,5725,1505
23159045276218,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59062,57093,56531,56625,59062,-1,-1,-1,0.72125,19.1863,13.84,1,23158657288774,10458,5725,1505
23159145268375,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59093,57062,56531,56656,59093,-1,-1,-1,0.6775,19.1962,13.01,1,23158657288774,10458,5725,1505
23159245284468,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,58968,57062,56468,56625,58968,-1,-1,-1,0.68125,19.1913,13.07,1,23158657288774,10458,5725,1505
23159345280145,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59156,57125,56375,56656,59156,-1,-1,-1,0.68,19.195,13.06,1,23158657288774,10458,5725,1505
23159445280110,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59062,57218,56500,56656,59062,-1,-1,-1,0.66875,19.1962,12.84,1,23158657288774,10458,5725,1505
23159545479727,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59093,57218,56406,56593,59093,-1,-1,-1,0.67,19.1975,12.93,1,23158657288774,10458,5725,1505
23159645294760,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56875,59125,57250,56437,56625,59125,-1,-1,-1,0.71625,19.1863,13.75,1,23158657288774,10458,5725,1505
23159745297573,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59062,57125,56687,56687,59062,-1,-1,-1,0.67625,19.1938,12.98,1,23159658942639,10458,5725,1505
23159845278946,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59093,57156,56625,56593,59093,-1,-1,-1,0.66875,19.1962,12.89,1,23159658942639,10458,5725,1505
23159945276671,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59187,57125,56500,56593,59187,-1,-1,-1,0.68,19.1938,13.04,1,23159658942639,10458,5725,1505
23160045270460,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59187,57093,56500,56625,59187,-1,-1,-1,0.68125,19.195,13.08,1,23159658942639,10458,5725,1505
