ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25390219141939,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52468,53656,53375,53187,52531,53656,-1,-1,-1,0.35,19.2875,6.75,1,25389890148374,4816,556,1430
25390319152838,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52562,53750,53375,53125,52625,53750,-1,-1,-1,0.34875,19.285,6.72,1,25389890148374,4816,556,1430
25390419348767,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52593,53812,53375,53187,52593,53812,-1,-1,-1,0.34375,19.2862,6.55,1,25389890148374,4816,556,1430
25390519345522,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52406,53843,53375,53125,52625,53843,-1,-1,-1,0.34375,19.2825,6.63,1,25389890148374,4816,556,1430
25390619345222,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52406,53625,53468,53125,52562,53625,-1,-1,-1,0.3425,19.2838,6.6,1,25389890148374,4816,556,1430
25390719139861,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52281,53687,53406,53031,52500,53687,-1,-1,-1,0.3475,19.2862,6.69,1,25389890148374,4816,556,1430
25390819149801,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52281,53687,53406,53125,52500,53687,-1,-1,-1,0.3725,19.2763,7.18,1,25389890148374,4816,556,1430
25390919151293,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52250,53656,53343,53125,52500,53656,-1,-1,-1,0.3475,19.2838,6.68,1,25390892833369,4856,556,1430
25391019148240,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52406,53656,53343,53187,52531,53656,-1,-1,-1,0.34375,19.2862,6.63,1,25390892833369,4856,556,1430
25391119376585,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52468,53781,53375,53093,52531,53781,-1,-1,-1,0.34625,19.2825,6.68,1,25390892833369,4856,556,1430
25391219144184,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52312,53656,53343,53125,52500,53656,-1,-1,-1,0.38125,19.2725,7.35,1,25390892833369,4856,556,1430
25391319351952,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52406,53718,53500,53125,52500,53718,-1,-1,-1,0.35,19.285,6.55,1,25390892833369,4856,556,1430
25391419144767,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52406,53718,53406,53031,52500,53718,-1,-1,-1,0.35125,19.2825,6.69,1,25390892833369,4856,556,1430
25391519345944,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52218,53656,53375,53000,52500,53656,-1,-1,-1,0.35125,19.285,6.77,1,25390892833369,4856,556,1430
25391619143559,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52281,53656,53406,52968,52593,53906,-1,-1,-1,0.36375,19.2838,7.09,1,25390892833369,4856,556,1430
25391719347840,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52218,53781,53375,53156,52562,53781,-1,-1,-1,0.36375,19.275,7.01,1,25390892833369,4856,556,1430
25391819496375,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52406,53656,53343,53000,52437,53656,-1,-1,-1,0.385,19.2737,7.42,1,25390892833369,4856,556,1430
25391919157667,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52500,53562,53281,53125,52437,53562,-1,-1,-1,0.365,19.2775,6.89,1,25391893431533,4816,556,1430
25392019150775,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52250,53812,53375,53093,52531,53812,-1,-1,-1,0.3675,19.2825,7.08,1,25391893431533,4816,556,1430
25392119150667,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52375,53750,53343,53031,52500,53750,-1,-1,-1,0.36625,19.2812,7.07,1,25391893431533,4816,556,1430
25392219353187,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52343,53593,53343,53062,52531,53593,-1,-1,-1,0.35875,19.2787,6.91,1,25391893431533,4816,556,1430
25392319349623,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52250,53875,53375,53031,52406,53875,-1,-1,-1,0.3625,19.2812,6.99,1,25391893431533,4816,556,1430
25392419345867,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52281,53593,53375,52968,52437,53593,-1,-1,-1,0.36375,19.2787,7.1,1,25391893431533,4816,556,1430
25392519149499,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52218,53468,53406,53218,52500,53468,-1,-1,-1,0.36375,19.2775,7.01,1,25391893431533,4816,556,1430
25392619344787,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52406,53562,53343,53125,52406,53562,-1,-1,-1,0.36875,19.285,7.09,1,25391893431533,4816,556,1430
25392719343399,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52187,53593,53281,53062,52468,53593,-1,-1,-1,0.36375,19.2737,7.01,1,25391893431533,4816,556,1430
25392819142455,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52218,53562,53281,53031,52406,53562,-1,-1,-1,0.3825,19.2725,7.37,1,25391893431533,4816,556,1430
25392919155403,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52406,53531,53312,52968,52500,53531,-1,-1,-1,0.36375,19.2787,7.04,1,25392899207995,4816,556,1430
25393019148415,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52406,53593,53218,52937,52406,53593,-1,-1,-1,0.365,19.285,7.04,1,25392899207995,4816,556,1430
25393119151571,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52281,53593,53375,53031,52406,53593,-1,-1,-1,0.35625,19.28,6.87,1,25392899207995,4816,556,1430
25393219348364,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52281,53468,53343,52937,52406,53468,-1,-1,-1,0.36375,19.2787,7.01,1,25392899207995,4816,556,1430
25393319145531,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52156,53656,53281,52875,52437,53656,-1,-1,-1,0.36,19.2812,7.09,1,25392899207995,4816,556,1430
25393419141935,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52187,53687,53312,52875,52406,53687,-1,-1,-1,0.38375,19.28,7.09,1,25392899207995,4816,556,1430
25393519142403,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52093,53656,53312,53125,52500,53656,-1,-1,-1,0.3675,19.28,6.91,1,25392899207995,4816,556,1430
25393619344796,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52281,53593,53187,53062,52437,53593,-1,-1,-1,0.365,19.28,7.04,1,25392899207995,4816,556,1430
25393719349072,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52406,53781,53218,53000,52406,53781,-1,-1,-1,0.37125,19.2775,6.91,1,25392899207995,4816,556,1430
25393819139552,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52406,53687,53218,52968,52406,53687,-1,-1,-1,0.35125,19.28,6.77,1,25392899207995,4816,556,1430
25393919152756,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52250,53687,53250,52937,52406,53687,-1,-1,-1,0.355,19.2838,6.8,1,25393900249885,4856,596,1433
25394019144808,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52250,53593,53343,52968,52437,53593,-1,-1,-1,0.345,19.2812,6.66,1,25393900249885,4856,596,1433
25394119153373,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52218,53687,53218,52875,52437,53687,-1,-1,-1,0.34375,19.285,6.63,1,25393900249885,4856,596,1433
25394219357526,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52156,53406,53281,52875,52375,53406,-1,-1,-1,0.34625,19.2838,6.68,1,25393900249885,4856,596,1433
25394319147525,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52062,53468,53218,53031,52406,53468,-1,-1,-1,0.34375,19.2875,6.63,1,25393900249885,4856,596,1433
25394419131769,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52218,53812,53218,53093,52375,53812,-1,-1,-1,0.35,19.2875,6.75,1,25393900249885,4856,596,1433
25394519155854,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52375,53437,53218,52968,52375,53437,-1,-1,-1,0.3425,19.2862,6.6,1,25393900249885,4856,596,1433
25394619348231,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52093,53406,53156,52937,52406,53406,-1,-1,-1,0.3475,19.285,6.69,1,25393900249885,4856,596,1433
25394719346971,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52187,53375,53281,52875,52343,53375,-1,-1,-1,0.34375,19.2825,6.63,1,25393900249885,4856,596,1433
25394819143243,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52187,53687,53281,52812,52375,53687,-1,-1,-1,0.35375,19.2812,6.82,1,25393900249885,4856,596,1433
25394919154271,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52218,53531,53156,52906,52437,53531,-1,-1,-1,0.35,19.2875,6.8,1,25394896629556,4856,596,1430
25395019151956,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52218,53625,53250,52812,52468,53625,-1,-1,-1,0.35125,19.2838,6.77,1,25394896629556,4856,596,1430
25395119148136,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52062,53781,53187,53000,52375,53500,-1,-1,-1,0.345,19.2812,6.66,1,25394896629556,4856,596,1430
25395219155389,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52250,53343,53125,52843,52406,53343,-1,-1,-1,0.33875,19.2862,6.53,1,25394896629556,4856,596,1430
25395319132497,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52343,53531,53156,52937,52375,53531,-1,-1,-1,0.34375,19.2838,6.72,1,25394896629556,4856,596,1430
25395419352042,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52062,53437,53031,52906,52406,53437,-1,-1,-1,0.34,19.2862,6.55,1,25394896629556,4856,596,1430
25395519346590,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52187,53718,53187,52843,52281,53718,-1,-1,-1,0.34375,19.2838,6.63,1,25394896629556,4856,596,1430
25395619350643,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52187,53406,53281,52875,52437,53406,-1,-1,-1,0.34375,19.285,6.63,1,25394896629556,4856,596,1430
25395719141795,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52062,53531,53187,52812,52343,53531,-1,-1,-1,0.3425,19.28,6.6,1,25394896629556,4856,596,1430
25395819141847,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52125,53718,53187,52812,52343,53718,-1,-1,-1,0.36,19.2763,6.94,1,25394896629556,4856,596,1430
25395919160748,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52187,53593,53156,53000,52312,53593,-1,-1,-1,0.34625,19.2862,6.68,1,25395902125504,4816,556,1433
25396019390662,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52187,53593,53093,53000,52406,53593,-1,-1,-1,0.34125,19.2812,6.58,1,25395902125504,4816,556,1433
25396119144757,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52406,53468,53093,52937,52250,53468,-1,-1,-1,0.3375,19.2875,6.52,1,25395902125504,4816,556,1433
25396219143658,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52125,53687,53093,52843,52437,53687,-1,-1,-1,0.33875,19.285,6.53,1,25395902125504,4816,556,1433
25396319146238,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52156,53531,53125,52843,52375,53375,-1,-1,-1,0.34125,19.2812,6.58,1,25395902125504,4816,556,1433
25396419353464,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52218,53531,53093,52843,52406,53531,-1,-1,-1,0.3475,19.2888,6.71,1,25395902125504,4816,556,1433
25396519348300,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52062,53625,53250,52750,52312,53625,-1,-1,-1,0.35,19.285,6.72,1,25395902125504,4816,556,1433
25396619345537,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52125,53593,53218,52750,52343,53593,-1,-1,-1,0.35,19.2862,6.75,1,25395902125504,4816,556,1433
25396719146161,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52031,53531,53156,52843,52250,53250,-1,-1,-1,0.3625,19.28,6.99,1,25395902125504,4816,556,1433
25396819142757,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52187,53750,53031,52937,52312,53750,-1,-1,-1,0.3625,19.2812,6.99,1,25395902125504,4816,556,1433
25396919153690,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52062,53625,53062,52875,52375,53625,-1,-1,-1,0.365,19.2812,7.16,1,25396904042907,4816,556,1433
25397019149231,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52062,53312,53093,52843,52406,53312,-1,-1,-1,0.36875,19.28,7.1,1,25396904042907,4816,556,1433
25397119145124,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52250,53343,53125,52750,52312,53343,-1,-1,-1,0.36375,19.2812,7.01,1,25396904042907,4816,556,1433
25397219143800,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52375,53656,53187,52812,52406,53656,-1,-1,-1,0.36875,19.2825,7.09,1,25396904042907,4816,556,1433
25397319387667,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52031,53406,52968,52750,52375,53406,-1,-1,-1,0.36,19.2787,7.07,1,25396904042907,4816,556,1433
25397419145986,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52125,53437,53156,52812,52187,53437,-1,-1,-1,0.3625,19.2812,7.07,1,25396904042907,4816,556,1433
25397519149367,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53406,53125,52781,52281,53406,-1,-1,-1,0.36125,19.2787,6.96,1,25396904042907,4816,556,1433
25397619348336,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52062,53406,53187,52781,52281,53406,-1,-1,-1,0.365,19.2787,7.04,1,25396904042907,4816,556,1433
25397719351077,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53500,53031,52687,52250,53500,-1,-1,-1,0.36125,19.2763,6.96,1,25396904042907,4816,556,1433
25397819144533,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52031,53406,52968,52781,52218,53406,-1,-1,-1,0.37125,19.28,7.16,1,25396904042907,4816,556,1433
25397919156426,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52218,53406,53000,52781,52281,53406,-1,-1,-1,0.36,19.2787,7.04,1,25397902965106,4816,556,1430
25398019362052,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52218,53562,53031,52875,52343,53562,-1,-1,-1,0.35875,19.2787,7.09,1,25397902965106,4816,556,1430
25398119348120,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52000,53375,53156,52718,52343,53375,-1,-1,-1,0.3975,19.2675,7.62,1,25397902965106,4816,556,1430
25398219149065,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52125,53312,53156,52687,52250,53312,-1,-1,-1,0.37125,19.28,6.99,1,25397902965106,4816,556,1430
25398319348226,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53593,53031,52750,52218,53593,-1,-1,-1,0.3675,19.2812,7.09,1,25397902965106,4816,556,1430
25398419151219,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51968,53406,53093,52781,52218,53406,-1,-1,-1,0.3625,19.275,6.99,1,25397902965106,4816,556,1430
25398519145063,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52031,53343,52968,52843,52187,53343,-1,-1,-1,0.36375,19.28,7.01,1,25397902965106,4816,556,1430
25398619345729,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52062,53625,53062,52843,52156,53625,-1,-1,-1,0.3675,19.28,7.09,1,25397902965106,4816,556,1430
25398719350806,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52187,53281,53000,52750,52156,53250,-1,-1,-1,0.36,19.2787,7.09,1,25397902965106,4816,556,1430
25398819145862,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51968,53250,52937,52718,52250,53250,-1,-1,-1,0.3475,19.275,6.69,1,25397902965106,4816,556,1430
25398919155132,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52093,53593,52968,52687,52218,53593,-1,-1,-1,0.3425,19.2812,6.63,1,25398904210336,4816,556,1433
25399019146640,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52093,53343,53093,52750,52250,53343,-1,-1,-1,0.34625,19.285,6.66,1,25398904210336,4816,556,1433
25399119143077,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51968,53343,53062,52687,52156,53343,-1,-1,-1,0.34875,19.285,6.72,1,25398904210336,4816,556,1433
25399219392960,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51968,53281,53000,52656,52187,53281,-1,-1,-1,0.34125,19.285,6.77,1,25398904210336,4816,556,1433
25399319373941,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51875,53281,53000,52625,52218,53281,-1,-1,-1,0.3475,19.2812,6.6,1,25398904210336,4816,556,1433
25399419142501,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52062,53156,52937,52937,52156,53156,-1,-1,-1,0.3375,19.285,6.5,1,25398904210336,4816,556,1433
25399519148250,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52250,53187,52937,52781,52187,53187,-1,-1,-1,0.3475,19.2838,6.71,1,25398904210336,4816,556,1433
25399619143855,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53562,52937,52750,52156,53562,-1,-1,-1,0.3425,19.2825,6.6,1,25398904210336,4816,556,1433
25399719142500,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52000,53187,52875,52687,52281,53187,-1,-1,-1,0.34875,19.2838,6.66,1,25398904210336,4816,556,1433
25399819296093,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52125,53187,52937,52687,52125,53187,-1,-1,-1,0.35625,19.2838,6.86,1,25398904210336,4816,556,1433
25399919151983,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52062,53218,52968,52625,52187,53218,-1,-1,-1,0.3425,19.2838,6.63,1,25399904935300,4816,556,1433
25400019367849,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53281,52906,52625,52156,53281,-1,-1,-1,0.3425,19.2825,6.6,1,25399904935300,4816,556,1433
25400119129688,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53187,52968,52562,52250,53187,-1,-1,-1,0.3425,19.2825,6.6,1,25399904935300,4816,556,1433
25400219158990,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52093,53156,53093,52718,52156,53156,-1,-1,-1,0.34625,19.285,6.63,1,25399904935300,4816,556,1433
25400319353256,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51812,53218,53000,52781,52093,53218,-1,-1,-1,0.345,19.2812,6.66,1,25399904935300,4816,556,1433
25400419148600,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53187,52906,52687,52125,53187,-1,-1,-1,0.345,19.285,6.66,1,25399904935300,4816,556,1433
25400519349298,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52031,53281,52906,52625,52156,53281,-1,-1,-1,0.3425,19.285,6.68,1,25399904935300,4816,556,1433
25400619351112,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52093,53250,53062,52687,52125,53250,-1,-1,-1,0.35,19.2875,6.75,1,25399904935300,4816,556,1433
25400719347773,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51906,53437,53062,52625,52187,53437,-1,-1,-1,0.335,19.2838,6.63,1,25399904935300,4816,556,1433
25400819144461,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51968,53375,53062,52625,52156,53375,-1,-1,-1,0.34625,19.28,6.68,1,25399904935300,4816,556,1433
25400919154723,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53250,52968,52562,52125,53250,-1,-1,-1,0.34375,19.285,6.68,1,25400907763834,4816,556,1433
25401019349309,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51875,53187,52906,52718,52156,53468,-1,-1,-1,0.34625,19.285,6.68,1,25400907763834,4816,556,1433
25401119349010,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51843,53375,52906,52718,52093,53375,-1,-1,-1,0.34375,19.2838,6.63,1,25400907763834,4816,556,1433
25401219157635,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51968,53312,52906,52687,52125,53312,-1,-1,-1,0.34375,19.285,6.63,1,25400907763834,4816,556,1433
25401319349757,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51968,53468,52906,52687,52093,53468,-1,-1,-1,0.35375,19.2838,6.85,1,25400907763834,4816,556,1433
25401419351922,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52062,53406,52906,52687,52156,53250,-1,-1,-1,0.34375,19.285,6.85,1,25400907763834,4816,556,1433
25401519146339,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51906,53312,53062,52656,52000,53312,-1,-1,-1,0.355,19.2838,6.63,1,25400907763834,4816,556,1433
25401619142520,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51781,53156,53000,52625,52125,53156,-1,-1,-1,0.34375,19.2838,6.63,1,25400907763834,4816,556,1433
25401719350803,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51843,53406,52968,52593,52093,53406,-1,-1,-1,0.35625,19.2838,6.77,1,25400907763834,4816,556,1433
25401819146371,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53156,52937,52562,52125,53156,-1,-1,-1,0.36625,19.275,7.07,1,25400907763834,4816,556,1433
25401919152057,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51843,53156,52906,52656,52156,53156,-1,-1,-1,0.36375,19.2812,7.1,1,25401908451840,4856,556,1470
25402019148687,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53500,52937,52656,52125,53500,-1,-1,-1,0.3625,19.2763,6.99,1,25401908451840,4856,556,1470
25402119359785,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52031,53125,52906,52593,52187,53125,-1,-1,-1,0.36625,19.28,7.07,1,25401908451840,4856,556,1470
25402219151386,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51906,53125,52875,52625,52062,53125,-1,-1,-1,0.3625,19.2662,6.99,1,25401908451840,4856,556,1470
25402319375700,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53062,52937,52625,52031,53062,-1,-1,-1,0.36625,19.275,7.07,1,25401908451840,4856,556,1470
25402419372202,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51968,53093,52906,52625,52031,53093,-1,-1,-1,0.3675,19.2787,7.09,1,25401908451840,4856,556,1470
25402519151002,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51875,53125,52937,52625,52000,53125,-1,-1,-1,0.37875,19.2763,7.08,1,25401908451840,4856,556,1470
25402619155504,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51812,53062,52906,52687,52093,53062,-1,-1,-1,0.3675,19.2787,7.08,1,25401908451840,4856,556,1470
25402719358442,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51812,53062,52875,52593,52031,53062,-1,-1,-1,0.365,19.2787,7.26,1,25401908451840,4856,556,1470
25402819292734,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53125,52875,52625,51968,53125,-1,-1,-1,0.365,19.2763,7.04,1,25401908451840,4856,556,1470
25402919150417,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,52031,53187,52906,52625,52125,53187,-1,-1,-1,0.36625,19.2787,7.21,1,25402907368255,4896,556,1470
25403019383660,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51781,53218,52843,52625,52062,53156,-1,-1,-1,0.37125,19.2787,7.16,1,25402907368255,4896,556,1470
25403119140700,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51906,53156,52843,52593,52125,53156,-1,-1,-1,0.36375,19.2787,7.01,1,25402907368255,4896,556,1470
