ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25774698797986,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54625,56125,55750,55531,54687,56125,-1,-1,-1,0.34875,19.285,6.72,1,25774234568182,4896,596,1430
25774798793281,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,56062,55750,55531,54718,56062,-1,-1,-1,0.35375,19.2862,6.82,1,25774234568182,4896,596,1430
25774898798144,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54625,56125,55625,55531,54781,56125,-1,-1,-1,0.35125,19.2875,6.77,1,25774234568182,4896,596,1430
25774998797119,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54718,56125,55687,55531,54812,56125,-1,-1,-1,0.3475,19.2875,6.77,1,25774234568182,4896,596,1430
25775098588728,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,55875,55625,55375,54781,55875,-1,-1,-1,0.34875,19.2838,6.63,1,25774234568182,4896,596,1430
25775198593303,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54687,56250,55687,55437,54750,56250,-1,-1,-1,0.4,19.2688,7.71,1,25774234568182,4896,596,1430
25775298607863,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54625,56125,55750,55250,54750,56125,-1,-1,-1,0.39125,19.275,7.54,1,25775235256059,4856,596,1430
25775398584661,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,56062,55687,55250,54750,56062,-1,-1,-1,0.345,19.2812,6.66,1,25775235256059,4856,596,1430
25775498591700,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,56187,55750,55343,54718,56187,-1,-1,-1,0.35125,19.2787,6.77,1,25775235256059,4856,596,1430
25775598801560,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55906,55718,55312,54750,55906,-1,-1,-1,0.3525,19.2888,6.8,1,25775235256059,4856,596,1430
25775698587602,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54531,56000,55562,55375,54625,56000,-1,-1,-1,0.34625,19.28,6.68,1,25775235256059,4856,596,1430
25775798794998,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54687,55843,55656,55406,54718,55843,-1,-1,-1,0.34375,19.2812,6.63,1,25775235256059,4856,596,1430
25775898791828,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54718,56125,55593,55343,54750,56125,-1,-1,-1,0.3525,19.285,6.66,1,25775235256059,4856,596,1430
25775998793907,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54500,55781,55625,55406,54687,55781,-1,-1,-1,0.345,19.2812,6.66,1,25775235256059,4856,596,1430
25776098594350,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54625,55781,55750,55218,54656,55781,-1,-1,-1,0.3475,19.2737,6.69,1,25775235256059,4856,596,1430
25776198593037,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54625,56156,55593,55281,54562,56156,-1,-1,-1,0.38375,19.2775,8.08,1,25775235256059,4856,596,1430
25776298597004,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54500,55843,55593,55187,54656,55843,-1,-1,-1,0.365,19.27,7.03,1,25776238896519,4856,596,1430
25776398595819,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55843,55562,55281,54625,55906,-1,-1,-1,0.36375,19.2787,7.23,1,25776238896519,4856,596,1430
25776498595657,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54593,55843,55625,55343,54593,55843,-1,-1,-1,0.3725,19.275,7.18,1,25776238896519,4856,596,1430
25776598800525,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54593,55812,55593,55406,54593,55812,-1,-1,-1,0.36875,19.2775,7.1,1,25776238896519,4856,596,1430
25776698796588,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54718,55937,55500,55343,54625,55937,-1,-1,-1,0.365,19.2775,7.08,1,25776238896519,4856,596,1430
25776798794571,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54500,55781,55625,55156,54593,55906,-1,-1,-1,0.365,19.28,7.04,1,25776238896519,4856,596,1430
25776898796330,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,55843,55687,55281,54593,55843,-1,-1,-1,0.35125,19.2862,6.77,1,25776238896519,4856,596,1430
25776998798921,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54437,55812,55562,55250,54593,55812,-1,-1,-1,0.34375,19.285,6.63,1,25776238896519,4856,596,1430
25777098591652,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55875,55625,55218,54562,55875,-1,-1,-1,0.34625,19.2838,6.68,1,25776238896519,4856,596,1430
25777198604195,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54500,55875,55562,55093,54593,55875,-1,-1,-1,0.36375,19.28,7.01,1,25776238896519,4856,596,1430
25777298602498,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55812,55562,55343,54593,55812,-1,-1,-1,0.34375,19.275,6.63,1,25777240615557,4856,596,1430
25777398592225,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54593,55875,55500,55187,54437,55875,-1,-1,-1,0.3475,19.2862,6.71,1,25777240615557,4856,596,1430
25777498590176,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54406,55625,55375,55250,54531,55625,-1,-1,-1,0.35,19.28,6.75,1,25777240615557,4856,596,1430
25777598797060,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54437,55968,55437,55250,54593,55968,-1,-1,-1,0.35125,19.2875,6.77,1,25777240615557,4856,596,1430
25777698584382,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54500,55906,55625,55156,54531,55906,-1,-1,-1,0.34625,19.2825,6.68,1,25777240615557,4856,596,1430
25777798587325,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55812,55437,55125,54500,55812,-1,-1,-1,0.34625,19.2862,6.68,1,25777240615557,4856,596,1430
25777898599100,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54406,55656,55562,55062,54468,55656,-1,-1,-1,0.34375,19.2862,6.77,1,25777240615557,4856,596,1430
25777998795680,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55906,55468,55218,54468,55906,-1,-1,-1,0.34625,19.2838,6.68,1,25777240615557,4856,596,1430
25778098794335,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55843,55468,55218,54562,55843,-1,-1,-1,0.34875,19.2838,6.72,1,25777240615557,4856,596,1430
25778198586585,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54625,55593,55468,55312,54468,55593,-1,-1,-1,0.3675,19.275,7.32,1,25777240615557,4856,596,1430
25778298602009,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54375,56000,55375,55093,54531,56000,-1,-1,-1,0.35375,19.28,6.82,1,25778240874242,4856,556,1430
25778398598648,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54437,55843,55343,55125,54468,55843,-1,-1,-1,0.35375,19.2838,6.82,1,25778240874242,4856,556,1430
25778498592278,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54500,55625,55343,55187,54437,55625,-1,-1,-1,0.35125,19.2812,6.77,1,25778240874242,4856,556,1430
25778598595862,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55687,55562,55093,54437,55687,-1,-1,-1,0.3475,19.2838,6.71,1,25778240874242,4856,556,1430
25778698796762,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55656,55437,55062,54437,55656,-1,-1,-1,0.3425,19.2725,6.6,1,25778240874242,4856,556,1430
25778798790041,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54312,55687,55406,55062,54375,55687,-1,-1,-1,0.35375,19.2838,6.82,1,25778240874242,4856,556,1430
25778898796600,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54250,55687,55375,55031,54375,55687,-1,-1,-1,0.365,19.2775,7.04,1,25778240874242,4856,556,1430
25778998578770,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54250,55687,55437,55218,54406,55687,-1,-1,-1,0.37625,19.2812,7.16,1,25778240874242,4856,556,1430
25779098588945,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55625,55343,55062,54406,55625,-1,-1,-1,0.3775,19.27,7.27,1,25778240874242,4856,556,1430
25779198597713,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55593,55343,55093,54468,55750,-1,-1,-1,0.38875,19.2838,7.13,1,25778240874242,4856,556,1430
25779298598960,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54375,55593,55281,55062,54437,55593,-1,-1,-1,0.34875,19.2787,6.72,1,25779242332700,4856,596,1430
25779398599343,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54312,55656,55500,55000,54406,55656,-1,-1,-1,0.345,19.2838,6.66,1,25779242332700,4856,596,1430
25779498594286,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54312,55718,55468,55000,54375,55718,-1,-1,-1,0.3525,19.2825,6.75,1,25779242332700,4856,596,1430
25779598595693,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54250,55687,55406,55062,54437,55687,-1,-1,-1,0.35,19.2838,6.75,1,25779242332700,4856,596,1430
25779698589965,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54218,55593,55375,55000,54343,55593,-1,-1,-1,0.34875,19.2825,6.72,1,25779242332700,4856,596,1430
25779798587724,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54156,55843,55343,55062,54343,55843,-1,-1,-1,0.3475,19.2825,6.69,1,25779242332700,4856,596,1430
25779898798416,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54250,55562,55250,55093,54343,55562,-1,-1,-1,0.35,19.2825,6.75,1,25779242332700,4856,596,1430
25779998797071,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54406,55593,55281,55031,54343,55593,-1,-1,-1,0.345,19.2825,6.66,1,25779242332700,4856,596,1430
25780099061269,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54406,55687,55281,54968,54343,55687,-1,-1,-1,0.35625,19.2888,6.8,1,25779242332700,4856,596,1430
25780198586249,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54281,55656,55375,54968,54375,55656,-1,-1,-1,0.39125,19.2737,7.54,1,25779242332700,4856,596,1430
25780298598440,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54312,55437,55406,55062,54281,55437,-1,-1,-1,0.34875,19.28,6.72,1,25780240963124,4856,596,1430
25780398600231,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54187,55781,55312,54937,54343,55781,-1,-1,-1,0.34625,19.2838,6.68,1,25780240963124,4856,596,1430
25780498580678,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54125,55750,55250,54968,54312,55750,-1,-1,-1,0.34375,19.2838,6.63,1,25780240963124,4856,596,1430
25780598598662,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54093,55437,55187,55062,54343,55437,-1,-1,-1,0.345,19.2838,6.68,1,25780240963124,4856,596,1430
25780698795722,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54218,55812,55218,54968,54343,55812,-1,-1,-1,0.34875,19.2838,6.72,1,25780240963124,4856,596,1430
25780798797129,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54281,55687,55187,55031,54343,55687,-1,-1,-1,0.35125,19.2838,6.71,1,25780240963124,4856,596,1430
25780898581540,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54187,55437,55218,54937,54343,55437,-1,-1,-1,0.3475,19.2838,6.46,1,25780240963124,4856,596,1430
25780998791688,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54125,55406,55343,54937,54343,55406,-1,-1,-1,0.345,19.285,6.66,1,25780240963124,4856,596,1430
25781098792519,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54187,55687,55312,54937,54281,55500,-1,-1,-1,0.365,19.2838,6.99,1,25780240963124,4856,596,1430
25781198599906,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,55500,55312,54843,54281,55500,-1,-1,-1,0.38375,19.2712,7.4,1,25780240963124,4856,596,1430
25781298601121,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54125,55375,55281,54875,54343,55375,-1,-1,-1,0.3625,19.2775,6.99,1,25781244283611,4856,556,1430
25781398594720,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54062,55468,55187,55000,54250,55468,-1,-1,-1,0.36125,19.2787,6.96,1,25781244283611,4856,556,1430
25781498589632,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54156,55406,55156,55062,54250,55406,-1,-1,-1,0.3625,19.28,7.18,1,25781244283611,4856,556,1430
25781598796260,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54281,55312,55125,54875,54281,55312,-1,-1,-1,0.3625,19.2737,6.99,1,25781244283611,4856,556,1430
25781698789955,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54125,55593,55187,54875,54250,55593,-1,-1,-1,0.36625,19.2812,7.07,1,25781244283611,4856,556,1430
25781798794947,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54093,55437,55125,54875,54312,55437,-1,-1,-1,0.37625,19.2787,7.1,1,25781244283611,4856,556,1430
25781898795906,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54218,55406,55093,54843,54250,55625,-1,-1,-1,0.365,19.2812,7.04,1,25781244283611,4856,556,1430
25781998791169,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,55562,55281,54906,54187,55562,-1,-1,-1,0.36375,19.2812,7.01,1,25781244283611,4856,556,1430
25782098593308,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53968,55468,55218,54718,54250,55468,-1,-1,-1,0.37375,19.2787,7.21,1,25781244283611,4856,556,1430
25782198582971,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54062,55593,55156,54906,54156,55593,-1,-1,-1,0.38875,19.2737,7.49,1,25781244283611,4856,556,1430
25782298603259,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55531,55125,55062,54281,55531,-1,-1,-1,0.36375,19.2712,7.01,1,25782246394055,4856,596,1430
25782398594202,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,55375,55062,54843,54156,55375,-1,-1,-1,0.3675,19.2763,7.08,1,25782246394055,4856,596,1430
25782498593722,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54062,55656,55000,54843,54218,55656,-1,-1,-1,0.37,19.28,7.26,1,25782246394055,4856,596,1430
25782598796638,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54062,55500,55093,54812,54187,55500,-1,-1,-1,0.3675,19.2775,7.08,1,25782246394055,4856,596,1430
25782698794653,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54156,55343,55031,54750,54218,55343,-1,-1,-1,0.37125,19.2763,7.16,1,25782246394055,4856,596,1430
25782798588984,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,55625,55093,54750,54187,55625,-1,-1,-1,0.38,19.2787,7.09,1,25782246394055,4856,596,1430
25782898588055,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54031,55406,55125,54750,54156,55406,-1,-1,-1,0.36625,19.2812,7.01,1,25782246394055,4856,596,1430
25782998791004,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55250,55062,54812,54062,55250,-1,-1,-1,0.36875,19.2775,7.1,1,25782246394055,4856,596,1430
25783098795163,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55218,55093,54718,54156,55218,-1,-1,-1,0.365,19.2775,7.1,1,25782246394055,4856,596,1430
25783198591446,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55531,55125,54906,54093,55281,-1,-1,-1,0.3925,19.2688,7.56,1,25782246394055,4856,596,1430
25783298603894,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,55312,55093,54843,54125,55312,-1,-1,-1,0.3625,19.275,6.99,1,25783249265349,4856,556,1430
25783398596149,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54312,55281,55031,54781,54218,55281,-1,-1,-1,0.37625,19.2775,7.26,1,25783249265349,4856,556,1430
25783498590260,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54125,55625,55000,54812,54093,55625,-1,-1,-1,0.36625,19.2775,7.21,1,25783249265349,4856,556,1430
25783598579091,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55312,55187,54718,54093,55312,-1,-1,-1,0.3675,19.28,7.09,1,25783249265349,4856,556,1430
25783698579859,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53968,55343,55031,54812,54156,55343,-1,-1,-1,0.35875,19.2787,7.18,1,25783249265349,4856,556,1430
25783798577138,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55156,55000,54687,54187,55156,-1,-1,-1,0.35625,19.2775,6.87,1,25783249265349,4856,556,1430
25783898588114,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55250,55062,54718,54093,55250,-1,-1,-1,0.3675,19.28,7.09,1,25783249265349,4856,556,1430
25783998590322,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53843,55281,55031,54687,54093,55281,-1,-1,-1,0.375,19.2775,7.04,1,25783249265349,4856,556,1430
25784098591825,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53968,55343,54906,54843,54062,55343,-1,-1,-1,0.375,19.2737,7.22,1,25783249265349,4856,556,1430
25784198602417,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,55218,54968,54781,54156,55218,-1,-1,-1,0.3725,19.2775,7.18,1,25783249265349,4856,556,1430
25784298600401,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55187,54906,54687,54125,55187,-1,-1,-1,0.34375,19.285,6.63,1,25784246332219,4856,556,1430
25784398578992,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55312,55031,54687,54031,55312,-1,-1,-1,0.38375,19.2775,7.4,1,25784246332219,4856,556,1430
25784498601360,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55312,55062,54656,54031,55312,-1,-1,-1,0.3475,19.2812,6.63,1,25784246332219,4856,556,1430
25784598594255,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53843,55218,54968,54593,54031,55218,-1,-1,-1,0.34625,19.2825,6.68,1,25784246332219,4856,556,1430
25784698800500,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53812,55312,55000,54562,54031,55312,-1,-1,-1,0.34375,19.285,6.63,1,25784246332219,4856,556,1430
25784798797875,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53750,55312,54968,54687,54062,55312,-1,-1,-1,0.35625,19.2825,6.8,1,25784246332219,4856,556,1430
25784898593390,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55500,54937,54593,54000,55500,-1,-1,-1,0.35,19.2875,6.75,1,25784246332219,4856,556,1430
25784998796914,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55343,54843,54687,54000,55125,-1,-1,-1,0.34875,19.2862,6.63,1,25784246332219,4856,556,1430
25785098795602,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53843,55156,54875,54625,54031,55156,-1,-1,-1,0.34375,19.2838,6.63,1,25784246332219,4856,556,1430
25785198583981,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55531,54843,54687,54062,55531,-1,-1,-1,0.35125,19.275,6.77,1,25784246332219,4856,556,1430
25785298593420,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55437,55031,54593,53968,55437,-1,-1,-1,0.3375,19.2838,6.5,1,25785248666862,4856,596,1430
25785398581836,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53812,55125,54968,54593,53937,55125,-1,-1,-1,0.34375,19.285,6.63,1,25785248666862,4856,596,1430
25785498603052,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53781,55093,54968,54531,53968,55093,-1,-1,-1,0.3425,19.2838,6.72,1,25785248666862,4856,596,1430
25785598587499,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53781,55406,54968,54718,53937,55406,-1,-1,-1,0.345,19.2862,6.66,1,25785248666862,4856,596,1430
25785698797424,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55093,54875,54562,53968,55093,-1,-1,-1,0.35,19.2825,6.75,1,25785248666862,4856,596,1430
25785798795119,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53750,55093,54875,54593,53968,55093,-1,-1,-1,0.3525,19.2838,6.46,1,25785248666862,4856,596,1430
25785898796591,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55125,54843,54593,53937,55125,-1,-1,-1,0.345,19.285,6.66,1,25785248666862,4856,596,1430
25785998584682,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53843,55062,54812,54562,54031,55062,-1,-1,-1,0.34625,19.2838,6.6,1,25785248666862,4856,596,1430
25786098792206,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55156,54812,54593,54000,55156,-1,-1,-1,0.3625,19.28,6.99,1,25785248666862,4856,596,1430
25786198803182,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53843,55093,54937,54468,53937,55125,-1,-1,-1,0.375,19.2725,7.35,1,25785248666862,4856,596,1430
25786298600073,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53812,55093,54906,54531,53937,55093,-1,-1,-1,0.3425,19.2838,6.6,1,25786250734012,4856,596,1430
25786398589833,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53750,55062,54843,54500,53875,55062,-1,-1,-1,0.345,19.2838,6.66,1,25786250734012,4856,596,1430
25786498598505,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55218,54843,54593,53875,55218,-1,-1,-1,0.3475,19.2862,6.63,1,25786250734012,4856,596,1430
25786598592328,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53656,55093,54750,54593,53843,55093,-1,-1,-1,0.34375,19.2825,6.63,1,25786250734012,4856,596,1430
25786698792589,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53750,55093,54812,54562,53937,55093,-1,-1,-1,0.35,19.2838,6.75,1,25786250734012,4856,596,1430
25786798792012,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55156,54812,54562,53906,55156,-1,-1,-1,0.345,19.2862,6.68,1,25786250734012,4856,596,1430
25786898798188,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55125,54718,54562,53906,55125,-1,-1,-1,0.36375,19.275,7.01,1,25786250734012,4856,596,1430
25786998791724,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53750,55031,54906,54468,53875,55031,-1,-1,-1,0.37,19.28,7.13,1,25786250734012,4856,596,1430
25787098591303,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53750,55187,54843,54406,53875,55187,-1,-1,-1,0.38,19.28,7.32,1,25786250734012,4856,596,1430
25787198585767,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53750,55062,54812,54437,53781,55062,-1,-1,-1,0.39375,19.27,7.59,1,25786250734012,4856,596,1430
25787298595911,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53718,55281,54781,54375,53875,55281,-1,-1,-1,0.3625,19.28,6.99,1,25787249652768,4856,556,1430
25787398581030,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53656,55093,54781,54406,53843,55093,-1,-1,-1,0.365,19.2812,7.03,1,25787249652768,4856,556,1430
25787498603302,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53843,55093,54656,54500,53750,55093,-1,-1,-1,0.37125,19.2763,7.08,1,25787249652768,4856,556,1430
25787598797291,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,54968,54687,54531,53875,54968,-1,-1,-1,0.35375,19.28,7.04,1,25787249652768,4856,556,1430
