ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21464464125372,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55843,55625,55250,54656,55843,-1,-1,-1,0.3475,19.2787,6.69,1,21464304083638,4896,596,1430
21464564114447,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54500,55812,55593,55406,54562,55812,-1,-1,-1,0.35375,19.2787,6.55,1,21464304083638,4896,596,1430
21464664111330,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54406,56062,55562,55312,54656,56062,-1,-1,-1,0.3475,19.2763,6.69,1,21464304083638,4896,596,1430
21464764115061,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55875,55562,55187,54625,55875,-1,-1,-1,0.3425,19.2787,6.6,1,21464304083638,4896,596,1430
21464864118601,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,55937,55593,55343,54656,55937,-1,-1,-1,0.34375,19.2763,6.63,1,21464304083638,4896,596,1430
21464964320385,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54593,55875,55531,55187,54625,55875,-1,-1,-1,0.34375,19.2787,6.63,1,21464304083638,4896,596,1430
21465064320436,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54437,55843,55562,55156,54625,55843,-1,-1,-1,0.34625,19.2787,6.68,1,21464304083638,4896,596,1430
21465164120066,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,55781,55562,55187,54562,55781,-1,-1,-1,0.35875,19.275,6.77,1,21464304083638,4896,596,1430
21465264120854,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54500,55781,55531,55156,54625,55781,-1,-1,-1,0.38375,19.2688,7.4,1,21464304083638,4896,596,1430
21465364127945,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54406,55812,55531,55093,54531,55812,-1,-1,-1,0.35375,19.2763,6.82,1,21465307579853,4896,596,1430
21465464106076,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54312,55937,55531,55187,54500,55937,-1,-1,-1,0.34,19.285,6.55,1,21465307579853,4896,596,1430
21465564323892,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55875,55437,55250,54500,55875,-1,-1,-1,0.34375,19.2825,6.68,1,21465307579853,4896,596,1430
21465664322408,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,56031,55468,55281,54500,56031,-1,-1,-1,0.35,19.2825,6.72,1,21465307579853,4896,596,1430
21465764114646,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54625,55781,55468,55156,54593,55875,-1,-1,-1,0.345,19.2812,6.66,1,21465307579853,4896,596,1430
21465864119561,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54406,55843,55500,55187,54531,55843,-1,-1,-1,0.3675,19.2737,7.08,1,21465307579853,4896,596,1430
21465964321409,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55875,55625,55062,54531,55875,-1,-1,-1,0.36625,19.27,7.05,1,21465307579853,4896,596,1430
21466064325109,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54312,55937,55531,55093,54531,55937,-1,-1,-1,0.375,19.2737,6.91,1,21465307579853,4896,596,1430
21466164118819,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54375,55875,55531,55093,54500,55875,-1,-1,-1,0.3775,19.275,7.1,1,21465307579853,4896,596,1430
21466264117270,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54406,55625,55437,55062,54406,55625,-1,-1,-1,0.3975,19.2688,7.65,1,21465307579853,4896,596,1430
21466364132809,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,56000,55406,55187,54562,56000,-1,-1,-1,0.37375,19.275,7.21,1,21466308617863,4896,596,1430
21466464117884,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,55906,55437,55218,54468,55906,-1,-1,-1,0.36125,19.2737,6.96,1,21466308617863,4896,596,1430
21466564323029,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54281,55781,55406,55156,54500,55593,-1,-1,-1,0.36625,19.2763,7.18,1,21466308617863,4896,596,1430
21466664324232,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54375,55750,55343,55156,54437,55750,-1,-1,-1,0.36625,19.27,7.05,1,21466308617863,4896,596,1430
21466764112790,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54406,55937,55531,55062,54468,55937,-1,-1,-1,0.36625,19.2737,7.05,1,21466308617863,4896,596,1430
21466864118985,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54281,55718,55468,55093,54437,55718,-1,-1,-1,0.365,19.2725,7.05,1,21466308617863,4896,596,1430
21466964320961,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54281,55625,55406,55062,54468,55625,-1,-1,-1,0.3575,19.2675,6.89,1,21466308617863,4896,596,1430
21467064118351,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54250,55937,55312,55031,54343,55937,-1,-1,-1,0.36375,19.275,7.01,1,21466308617863,4896,596,1430
21467164115107,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54312,55593,55343,54968,54406,55593,-1,-1,-1,0.40625,19.2625,7.83,1,21466308617863,4896,596,1430
21467264120342,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54375,55718,55343,55031,54375,55718,-1,-1,-1,0.38875,19.2638,7.49,1,21466308617863,4896,596,1430
21467364129833,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54312,55656,55375,55062,54375,55718,-1,-1,-1,0.3675,19.275,7.08,1,21467310708763,4856,596,1430
21467464119452,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55625,55343,55000,54406,55625,-1,-1,-1,0.3725,19.28,7.18,1,21467310708763,4856,596,1430
21467564318548,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54375,55750,55312,55031,54468,55750,-1,-1,-1,0.36375,19.2737,7.1,1,21467310708763,4856,596,1430
21467664319848,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54218,55718,55468,55000,54437,55718,-1,-1,-1,0.3625,19.275,6.99,1,21467310708763,4856,596,1430
21467764115990,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54250,55593,55343,54906,54406,55593,-1,-1,-1,0.36375,19.2737,7.01,1,21467310708763,4856,596,1430
21467864120521,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54156,55656,55343,55031,54343,55656,-1,-1,-1,0.375,19.28,7.23,1,21467310708763,4856,596,1430
21467964123964,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54218,55562,55312,54968,54343,55562,-1,-1,-1,0.36375,19.2737,7.01,1,21467310708763,4856,596,1430
21468064112847,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54125,55812,55312,54968,54343,55812,-1,-1,-1,0.36625,19.275,7.21,1,21467310708763,4856,596,1430
21468164117538,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54187,55718,55406,55031,54343,55718,-1,-1,-1,0.36625,19.2787,7.07,1,21467310708763,4856,596,1430
21468264125174,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55718,55218,55062,54343,55718,-1,-1,-1,0.38375,19.27,7.4,1,21467310708763,4856,596,1430
21468364130025,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55687,55250,54968,54375,55687,-1,-1,-1,0.35375,19.2737,6.82,1,21468309340697,4856,596,1430
21468464110524,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54187,55812,55250,54968,54375,55812,-1,-1,-1,0.3625,19.275,6.99,1,21468309340697,4856,596,1430
21468564328468,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54218,55750,55406,54906,54343,55750,-1,-1,-1,0.37375,19.275,7.01,1,21468309340697,4856,596,1430
21468664122370,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54093,55500,55343,54812,54312,55500,-1,-1,-1,0.36125,19.2725,7.08,1,21468309340697,4856,596,1430
21468764120661,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54156,55843,55218,55062,54312,55843,-1,-1,-1,0.39875,19.265,7.68,1,21468309340697,4856,596,1430
21468864112072,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54031,55718,55187,54843,54281,55531,-1,-1,-1,0.34875,19.2787,6.72,1,21468309340697,4856,596,1430
21468964109691,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54125,55406,55187,55000,54250,55406,-1,-1,-1,0.35125,19.2825,6.77,1,21468309340697,4856,596,1430
21469064315700,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54281,55437,55156,55000,54281,55437,-1,-1,-1,0.35,19.2812,6.75,1,21468309340697,4856,596,1430
21469164387785,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54312,55562,55062,54843,54312,55562,-1,-1,-1,0.34875,19.2775,6.72,1,21468309340697,4856,596,1430
21469264123989,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,55500,55125,54875,54343,55500,-1,-1,-1,0.375,19.2763,7.27,1,21468309340697,4856,596,1430
21469364129865,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,55437,55281,54937,54343,55437,-1,-1,-1,0.35375,19.2825,6.82,1,21469311182150,4896,596,1433
21469464120923,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54062,55281,55281,54812,54187,55281,-1,-1,-1,0.34625,19.2812,6.68,1,21469311182150,4896,596,1433
21469564111438,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54031,55468,55156,54843,54218,55468,-1,-1,-1,0.3475,19.2787,6.69,1,21469311182150,4896,596,1433
21469664326983,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55375,55125,54781,54250,55375,-1,-1,-1,0.345,19.2812,6.66,1,21469311182150,4896,596,1433
21469764322266,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54093,55406,55218,55031,54218,55406,-1,-1,-1,0.345,19.2787,6.66,1,21469311182150,4896,596,1433
21469864116360,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54281,55406,55093,54812,54187,55406,-1,-1,-1,0.3375,19.2825,6.69,1,21469311182150,4896,596,1433
21469964318464,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,55312,55156,54906,54312,55312,-1,-1,-1,0.34125,19.2812,6.58,1,21469311182150,4896,596,1433
21470064323219,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54156,55500,55093,54781,54218,55500,-1,-1,-1,0.34625,19.2787,6.68,1,21469311182150,4896,596,1433
21470164118753,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54125,55500,55218,54843,54218,55500,-1,-1,-1,0.35,19.2787,6.69,1,21469311182150,4896,596,1433
21470264112436,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54093,55375,55218,54750,54187,55375,-1,-1,-1,0.37875,19.2675,7.3,1,21469311182150,4896,596,1433
21470364132424,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54093,55437,55125,54687,54187,55437,-1,-1,-1,0.34875,19.2812,6.72,1,21470311549422,4856,596,1433
21470464347616,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55250,55125,54843,54218,55250,-1,-1,-1,0.35,19.2787,6.75,1,21470311549422,4856,596,1433
21470564324435,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,55531,55000,54718,54125,55531,-1,-1,-1,0.3475,19.28,6.63,1,21470311549422,4856,596,1433
21470664126497,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,55437,55000,54812,54156,55437,-1,-1,-1,0.35125,19.28,6.77,1,21470311549422,4856,596,1433
21470764118484,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55281,55062,54781,54093,55281,-1,-1,-1,0.34625,19.2812,6.67,1,21470311549422,4856,596,1433
21470864120999,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54031,55375,54968,54750,54156,55375,-1,-1,-1,0.3725,19.2763,7.08,1,21470311549422,4856,596,1433
21470964331808,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54125,55562,55187,54781,54250,55562,-1,-1,-1,0.36625,19.2737,7.05,1,21470311549422,4856,596,1433
21471064318034,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55437,55125,54781,54031,55437,-1,-1,-1,0.36625,19.2712,7.05,1,21470311549422,4856,596,1433
21471164113952,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55281,55093,54718,54156,55281,-1,-1,-1,0.37625,19.2787,7.13,1,21470311549422,4856,596,1433
21471264151828,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55562,54937,54937,54125,55562,-1,-1,-1,0.4,19.2625,7.35,1,21470311549422,4856,596,1433
21471364122407,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55437,54968,54781,54031,55437,-1,-1,-1,0.3675,19.275,7.08,1,21471312990577,4856,596,1433
21471464358464,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54156,55281,55031,54812,54000,55281,-1,-1,-1,0.36875,19.275,6.85,1,21471312990577,4856,596,1433
21471564121133,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53968,55593,54937,54750,54125,55593,-1,-1,-1,0.365,19.2775,7.08,1,21471312990577,4856,596,1433
21471664115424,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,55406,54968,54687,54156,55406,-1,-1,-1,0.36625,19.275,7.07,1,21471312990577,4856,596,1433
21471764120371,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54093,55218,54937,54718,54125,55218,-1,-1,-1,0.36375,19.2712,7.01,1,21471312990577,4856,596,1433
21471864120838,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55187,55093,54656,54062,55187,-1,-1,-1,0.365,19.2737,6.99,1,21471312990577,4856,596,1433
21471964341247,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55250,55000,54593,54031,55250,-1,-1,-1,0.36625,19.2763,7.07,1,21471312990577,4856,596,1433
21472064119116,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55218,55062,54593,54093,55218,-1,-1,-1,0.365,19.2763,7.04,1,21471312990577,4856,596,1433
21472164122047,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55125,54968,54812,54031,55125,-1,-1,-1,0.37125,19.275,7.16,1,21471312990577,4856,596,1433
21472264124627,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55250,55031,54812,53906,55250,-1,-1,-1,0.39125,19.2688,7.54,1,21471312990577,4856,596,1433
21472364129062,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55218,54937,54593,54000,55218,-1,-1,-1,0.3625,19.275,6.99,1,21472316240673,4896,596,1433
21472464107352,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,55156,54843,54593,54062,55156,-1,-1,-1,0.3675,19.2763,7.08,1,21472316240673,4896,596,1433
21472564114988,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54031,55218,54843,54625,54062,55218,-1,-1,-1,0.3625,19.2737,7.13,1,21472316240673,4896,596,1433
21472664119135,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55468,54906,54718,54031,55468,-1,-1,-1,0.36375,19.275,7.08,1,21472316240673,4896,596,1433
21472764122482,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55281,54968,54562,54093,55281,-1,-1,-1,0.36125,19.2763,6.96,1,21472316240673,4896,596,1433
21472864117765,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53812,55187,54968,54562,53968,55187,-1,-1,-1,0.36625,19.2763,7.07,1,21472316240673,4896,596,1433
21472964325501,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53781,55375,54968,54562,53906,55375,-1,-1,-1,0.365,19.2763,7.1,1,21472316240673,4896,596,1433
21473064317584,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53812,55281,54875,54781,53937,55281,-1,-1,-1,0.36625,19.27,7.05,1,21472316240673,4896,596,1433
21473164111358,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55250,54906,54593,53906,55250,-1,-1,-1,0.37,19.275,7.16,1,21472316240673,4896,596,1433
21473264115761,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54062,55375,54843,54625,54000,55375,-1,-1,-1,0.385,19.2725,7.59,1,21472316240673,4896,596,1433
21473364124132,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,55281,54843,54531,53968,55281,-1,-1,-1,0.36375,19.2725,7.01,1,21473314867517,4896,596,1433
21473464121399,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55062,54906,54531,54000,55062,-1,-1,-1,0.36875,19.275,7.1,1,21473314867517,4896,596,1433
21473564103658,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55125,54937,54531,54000,55125,-1,-1,-1,0.36,19.2763,7.07,1,21473314867517,4896,596,1433
21473664327139,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53718,55343,54906,54406,53906,55343,-1,-1,-1,0.36375,19.2737,7.01,1,21473314867517,4896,596,1433
21473764123825,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53781,55312,54843,54500,53875,55312,-1,-1,-1,0.4,19.2638,7.71,1,21473314867517,4896,596,1433
21473864106243,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53781,55031,54875,54437,53875,55031,-1,-1,-1,0.35,19.2838,6.75,1,21473314867517,4896,596,1433
21473964104406,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53812,54968,54843,54343,53843,55093,-1,-1,-1,0.35625,19.2812,6.87,1,21473314867517,4896,596,1433
21474064114761,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55093,54750,54656,53843,55093,-1,-1,-1,0.35,19.2825,6.75,1,21473314867517,4896,596,1433
21474164320770,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53718,55062,54843,54562,53906,55062,-1,-1,-1,0.345,19.2825,6.66,1,21473314867517,4896,596,1433
21474264121264,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55031,54812,54468,53906,55031,-1,-1,-1,0.39125,19.2675,7.54,1,21473314867517,4896,596,1433
21474364122787,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55343,54906,54500,53875,55031,-1,-1,-1,0.34375,19.28,6.63,1,21474312687270,4896,596,1433
21474464125718,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53750,55093,54843,54500,53875,55093,-1,-1,-1,0.345,19.2825,6.66,1,21474312687270,4896,596,1433
21474564130697,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53687,55031,54812,54500,53875,55031,-1,-1,-1,0.34875,19.2812,6.72,1,21474312687270,4896,596,1433
21474664104091,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53625,55093,54750,54625,53875,55093,-1,-1,-1,0.3425,19.2787,6.6,1,21474312687270,4896,596,1433
21474764113839,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53656,55031,54781,54437,53875,55218,-1,-1,-1,0.345,19.2775,6.66,1,21474312687270,4896,596,1433
21474864121250,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,54968,54750,54468,53812,54968,-1,-1,-1,0.34875,19.2825,6.8,1,21474312687270,4896,596,1433
21474964115573,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53625,55125,54812,54562,53781,55125,-1,-1,-1,0.34375,19.2838,6.58,1,21474312687270,4896,596,1433
21475064117000,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53781,55062,54781,54437,53875,55062,-1,-1,-1,0.3425,19.28,6.6,1,21474312687270,4896,596,1433
21475164114843,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53812,55093,54718,54500,53812,55093,-1,-1,-1,0.3425,19.2825,6.69,1,21474312687270,4896,596,1433
21475264118734,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53750,55062,54812,54437,53812,55062,-1,-1,-1,0.40125,19.26,7.73,1,21474312687270,4896,596,1433
21475364130369,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53687,55000,54750,54312,53843,55000,-1,-1,-1,0.3475,19.2787,6.69,1,21475315593196,4896,596,1430
21475464115668,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53625,55187,54812,54437,53750,55187,-1,-1,-1,0.34625,19.2812,6.68,1,21475315593196,4896,596,1430
21475564115655,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53625,55125,54750,54562,53812,55125,-1,-1,-1,0.3475,19.2825,6.69,1,21475315593196,4896,596,1430
21475664118586,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53531,54906,54781,54468,53718,54906,-1,-1,-1,0.34375,19.2838,6.53,1,21475315593196,4896,596,1430
21475764127693,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53593,55218,54750,54468,53812,55218,-1,-1,-1,0.35125,19.2812,6.77,1,21475315593196,4896,596,1430
21475864119040,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53750,54875,54687,54500,53812,54875,-1,-1,-1,0.36375,19.2775,7.01,1,21475315593196,4896,596,1430
21475964261910,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53718,54843,54625,54343,53781,54843,-1,-1,-1,0.365,19.2737,7.05,1,21475315593196,4896,596,1430
21476064117350,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53656,55218,54656,54312,53781,55218,-1,-1,-1,0.37,19.2763,7.13,1,21475315593196,4896,596,1430
21476164118617,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53593,55093,54687,54312,53750,55093,-1,-1,-1,0.3675,19.2737,6.99,1,21475315593196,4896,596,1430
21476264332721,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53562,54906,54687,54312,53718,54906,-1,-1,-1,0.41375,19.2563,7.96,1,21475315593196,4896,596,1430
21476364133663,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53562,54812,54718,54281,53750,54812,-1,-1,-1,0.36875,19.275,7.1,1,21476316081174,4856,596,1433
21476464342583,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53531,54875,54656,54437,53656,54875,-1,-1,-1,0.3875,19.2688,7.46,1,21476316081174,4856,596,1433
21476564115621,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53593,54906,54625,54406,53656,54906,-1,-1,-1,0.37125,19.2712,7.16,1,21476316081174,4856,596,1433
21476664117848,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53718,54937,54625,54406,53718,54937,-1,-1,-1,0.36125,19.275,7.13,1,21476316081174,4856,596,1433
21476764320976,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53718,55218,54625,54312,53812,55218,-1,-1,-1,0.36875,19.2763,7.13,1,21476316081174,4856,596,1433
21476864115102,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53593,54843,54781,54218,53656,54843,-1,-1,-1,0.36625,19.2763,7.08,1,21476316081174,4856,596,1433
21476964327702,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53562,54843,54687,54281,53750,54843,-1,-1,-1,0.3675,19.2737,7.08,1,21476316081174,4856,596,1433
21477064121412,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53468,54906,54625,54281,53625,54906,-1,-1,-1,0.35875,19.2737,6.91,1,21476316081174,4856,596,1433
21477164318972,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53500,54843,54656,54250,53687,54843,-1,-1,-1,0.37375,19.2763,7.07,1,21476316081174,4856,596,1433
21477264291438,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53468,54843,54593,54312,53687,54843,-1,-1,-1,0.4075,19.2638,7.85,1,21476316081174,4856,596,1433
