ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
26163593759833,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52687,52406,52312,51625,52687,-1,-1,-1,0.3475,19.2775,6.69,1,26162803418661,4896,556,1470
26163693563912,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52687,52437,52156,51562,52687,-1,-1,-1,0.38625,19.2775,7.45,1,26162803418661,4896,556,1470
26163793567387,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52687,52375,52156,51593,52687,-1,-1,-1,0.39125,19.2737,7.56,1,26163804977164,4896,596,1470
26163893796628,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52875,52437,52156,51656,52875,-1,-1,-1,0.345,19.2825,6.63,1,26163804977164,4896,596,1470
26163993559362,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52812,52406,52093,51625,52812,-1,-1,-1,0.34375,19.2812,6.63,1,26163804977164,4896,596,1470
26164093758170,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52750,52437,52093,51531,52750,-1,-1,-1,0.34625,19.28,6.63,1,26163804977164,4896,596,1470
26164193561513,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52968,52531,52031,51625,52968,-1,-1,-1,0.34875,19.2812,6.72,1,26163804977164,4896,596,1470
26164293761441,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52812,52437,51968,51593,52812,-1,-1,-1,0.34625,19.2825,6.68,1,26163804977164,4896,596,1470
26164393760180,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52687,52312,52031,51531,52687,-1,-1,-1,0.34875,19.285,6.72,1,26163804977164,4896,596,1470
26164493555747,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51500,52468,52343,52156,51500,52468,-1,-1,-1,0.3525,19.2838,6.66,1,26163804977164,4896,596,1470
26164593759355,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52781,52312,52156,51500,52781,-1,-1,-1,0.34875,19.2787,6.72,1,26163804977164,4896,596,1470
26164693562922,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52718,52343,52093,51625,52718,-1,-1,-1,0.35,19.2838,6.75,1,26163804977164,4896,596,1470
26164793563389,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51625,52562,52281,52062,51593,52562,-1,-1,-1,0.37125,19.275,7.45,1,26164804510787,4896,596,1470
26164893569841,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52906,52500,52000,51687,52906,-1,-1,-1,0.35,19.2825,6.75,1,26164804510787,4896,596,1470
26164993760649,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52625,52437,51937,51562,52625,-1,-1,-1,0.35625,19.2812,6.87,1,26164804510787,4896,596,1470
26165093758972,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52562,52406,52031,51593,52562,-1,-1,-1,0.34625,19.2875,6.68,1,26164804510787,4896,596,1470
26165193552043,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52687,52375,52000,51500,52687,-1,-1,-1,0.34375,19.2838,6.63,1,26164804510787,4896,596,1470
26165293759779,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52531,52375,52125,51500,52531,-1,-1,-1,0.3525,19.285,6.8,1,26164804510787,4896,596,1470
26165393549746,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52593,52343,52000,51531,52781,-1,-1,-1,0.35125,19.285,6.77,1,26164804510787,4896,596,1470
26165493543845,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,52531,52343,52062,51593,52531,-1,-1,-1,0.34625,19.2838,6.58,1,26164804510787,4896,596,1470
26165593764765,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52593,52312,52031,51593,52593,-1,-1,-1,0.34625,19.2787,6.68,1,26164804510787,4896,596,1470
26165693763473,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52531,52281,52062,51562,52531,-1,-1,-1,0.34625,19.285,6.75,1,26164804510787,4896,596,1470
26165793572512,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51531,52656,52375,51875,51468,52656,-1,-1,-1,0.35,19.2763,7.71,1,26165803673553,4896,556,1470
26165893561011,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52656,52343,51968,51562,52656,-1,-1,-1,0.34625,19.2875,6.67,1,26165803673553,4896,556,1470
26165993563367,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52593,52375,52000,51468,52593,-1,-1,-1,0.3525,19.2838,6.8,1,26165803673553,4896,556,1470
26166093563418,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52718,52406,52187,51531,52718,-1,-1,-1,0.345,19.2838,6.66,1,26165803673553,4896,556,1470
26166193759506,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52562,52281,52093,51531,52562,-1,-1,-1,0.34375,19.2825,6.63,1,26165803673553,4896,556,1470
26166293761638,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52625,52312,52031,51500,52625,-1,-1,-1,0.3675,19.28,7.09,1,26165803673553,4896,556,1470
26166393765049,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52718,52375,52000,51562,52718,-1,-1,-1,0.3675,19.2737,7.08,1,26165803673553,4896,556,1470
26166493562984,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52625,52187,52031,51500,52625,-1,-1,-1,0.36625,19.2812,7.09,1,26165803673553,4896,556,1470
26166593764032,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52781,52250,52000,51500,52781,-1,-1,-1,0.3725,19.2812,7.18,1,26165803673553,4896,556,1470
26166693761236,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52750,52312,51937,51500,52750,-1,-1,-1,0.385,19.2812,7.42,1,26165803673553,4896,556,1470
26166793571619,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52718,52343,51843,51468,52718,-1,-1,-1,0.39875,19.2662,7.68,1,26165803673553,4896,556,1470
26166893561430,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52500,52343,51937,51500,52500,-1,-1,-1,0.3675,19.275,7.08,1,26166810791742,4896,556,1470
26166993563209,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52812,52281,52000,51468,52812,-1,-1,-1,0.3625,19.2775,6.99,1,26166810791742,4896,556,1470
26167093551261,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52687,52281,52031,51468,52687,-1,-1,-1,0.375,19.2763,7.23,1,26166810791742,4896,556,1470
26167193563984,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52531,52187,52000,51500,52531,-1,-1,-1,0.36375,19.2775,6.99,1,26166810791742,4896,556,1470
26167293766249,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52531,52281,51968,51593,52531,-1,-1,-1,0.36625,19.2787,7.07,1,26166810791742,4896,556,1470
26167393761244,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52531,52250,52000,51531,52531,-1,-1,-1,0.365,19.2775,7.04,1,26166810791742,4896,556,1470
26167493561035,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52531,52281,52000,51500,52531,-1,-1,-1,0.365,19.2763,7.04,1,26166810791742,4896,556,1470
26167593553950,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52500,52375,52000,51500,52500,-1,-1,-1,0.37,19.2712,7.13,1,26166810791742,4896,556,1470
26167693762327,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52531,52218,51906,51468,52531,-1,-1,-1,0.3675,19.28,7.09,1,26166810791742,4896,556,1470
26167793569413,883200,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52468,52250,51937,51437,52468,-1,-1,-1,0.40375,19.2662,7.49,1,26166810791742,4896,556,1470
26167893570169,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,52625,52250,52125,51437,52625,-1,-1,-1,0.365,19.2775,7.07,1,26167807412944,4896,556,1472
26167993561228,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52468,52156,52031,51500,52468,-1,-1,-1,0.36375,19.2825,7.01,1,26167807412944,4896,556,1472
26168093764837,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52687,52281,51968,51531,52687,-1,-1,-1,0.37125,19.2775,7.16,1,26167807412944,4896,556,1472
26168193760568,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52468,52218,51875,51437,52468,-1,-1,-1,0.365,19.275,7.04,1,26167807412944,4896,556,1472
26168293763500,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52562,52343,51968,51500,52562,-1,-1,-1,0.36625,19.2787,7.07,1,26167807412944,4896,556,1472
26168393765119,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52531,52406,51906,51468,52531,-1,-1,-1,0.36625,19.28,7.07,1,26167807412944,4896,556,1472
26168493563982,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52656,52281,51875,51437,52656,-1,-1,-1,0.34875,19.285,6.55,1,26167807412944,4896,556,1472
26168593554369,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52593,52250,51937,51500,52593,-1,-1,-1,0.3425,19.2825,6.6,1,26167807412944,4896,556,1472
26168693563509,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52531,52218,51968,51468,52531,-1,-1,-1,0.35125,19.285,6.77,1,26167807412944,4896,556,1472
26168793570825,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52656,52218,51968,51468,52656,-1,-1,-1,0.38375,19.2675,7.4,1,26167807412944,4896,556,1472
26168893562652,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52593,52250,51843,51437,52593,-1,-1,-1,0.35,19.2737,6.75,1,26168811147085,4896,596,1470
26168993553776,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52531,52187,51906,51437,52531,-1,-1,-1,0.3525,19.285,6.8,1,26168811147085,4896,596,1470
26169093554563,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52687,52312,51875,51468,52687,-1,-1,-1,0.34875,19.2838,6.68,1,26168811147085,4896,596,1470
26169193562807,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52562,52343,52000,51437,52562,-1,-1,-1,0.345,19.28,6.66,1,26168811147085,4896,596,1470
26169293544970,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52343,52312,51843,51468,52343,-1,-1,-1,0.3475,19.2838,6.71,1,26168811147085,4896,596,1470
26169393552766,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52781,52250,51875,51375,52781,-1,-1,-1,0.36125,19.285,6.68,1,26168811147085,4896,596,1470
26169493555441,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52343,52156,51843,51406,52343,-1,-1,-1,0.3425,19.2825,6.6,1,26168811147085,4896,596,1470
26169593550085,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52406,52187,51968,51406,52406,-1,-1,-1,0.35125,19.285,6.77,1,26168811147085,4896,596,1470
26169693556665,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52375,52187,51906,51375,52375,-1,-1,-1,0.355,19.2838,6.85,1,26168811147085,4896,596,1470
26169793562700,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51500,52781,52156,51906,51437,52781,-1,-1,-1,0.3775,19.2737,7.27,1,26168811147085,4896,596,1470
26169893563360,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52468,52093,51875,51375,52468,-1,-1,-1,0.34625,19.28,6.68,1,26169807741599,4856,556,1472
26169993544371,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52343,52218,51843,51406,52343,-1,-1,-1,0.3475,19.2875,6.71,1,26169807741599,4856,556,1472
26170093546599,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52437,52250,51906,51406,52437,-1,-1,-1,0.3475,19.2812,6.69,1,26169807741599,4856,556,1472
26170193554651,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52437,52218,51812,51406,52437,-1,-1,-1,0.34375,19.2825,6.63,1,26169807741599,4856,556,1472
26170293543246,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52437,52187,52031,51375,52437,-1,-1,-1,0.34625,19.2875,6.68,1,26169807741599,4856,556,1472
26170393554786,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52406,52250,51937,51375,52406,-1,-1,-1,0.34875,19.2787,6.72,1,26169807741599,4856,556,1472
26170493559254,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52406,52187,51906,51406,52406,-1,-1,-1,0.3675,19.2787,7.08,1,26169807741599,4856,556,1472
26170593553321,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,52406,52250,51875,51375,52406,-1,-1,-1,0.36375,19.275,7.01,1,26169807741599,4856,556,1472
26170693757570,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52437,52125,51781,51437,52437,-1,-1,-1,0.36375,19.2838,7.01,1,26169807741599,4856,556,1472
26170793573809,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52406,52312,51750,51406,52406,-1,-1,-1,0.4075,19.2675,7.83,1,26169807741599,4856,556,1472
26170893569668,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52562,52250,51718,51437,52562,-1,-1,-1,0.35,19.28,6.75,1,26170814033625,4856,556,1472
26170993553400,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52406,52187,51875,51437,52406,-1,-1,-1,0.35375,19.2862,6.8,1,26170814033625,4856,556,1472
26171093558347,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52718,52156,51781,51343,52718,-1,-1,-1,0.34625,19.2812,6.68,1,26170814033625,4856,556,1472
26171193555263,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52593,52156,51781,51343,52593,-1,-1,-1,0.3475,19.285,6.75,1,26170814033625,4856,556,1472
26171293553682,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52437,52125,51843,51343,52437,-1,-1,-1,0.35125,19.285,6.77,1,26170814033625,4856,556,1472
26171393552614,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52343,52093,51843,51343,52343,-1,-1,-1,0.35375,19.2787,6.82,1,26170814033625,4856,556,1472
26171493566426,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52687,52125,51781,51406,52687,-1,-1,-1,0.345,19.2825,6.66,1,26170814033625,4856,556,1472
26171593764498,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52593,52187,51781,51375,52593,-1,-1,-1,0.3525,19.2838,6.8,1,26170814033625,4856,556,1472
26171693762214,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52531,52156,51781,51375,52281,-1,-1,-1,0.3475,19.2825,6.69,1,26170814033625,4856,556,1472
26171793563829,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52281,52250,51812,51406,52281,-1,-1,-1,0.43125,19.2575,8.31,1,26170814033625,4856,556,1472
26171893563817,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52625,52187,51656,51375,52625,-1,-1,-1,0.35,19.2787,6.75,1,26171811675461,4856,556,1470
26171993556764,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52343,52125,51781,51437,52343,-1,-1,-1,0.3425,19.2862,6.82,1,26171811675461,4856,556,1470
26172093560624,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,52312,52125,51750,51343,52312,-1,-1,-1,0.35,19.275,6.75,1,26171811675461,4856,556,1470
26172193822826,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52437,52156,51968,51281,52437,-1,-1,-1,0.34,19.2838,6.55,1,26171811675461,4856,556,1470
26172293757372,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52312,52031,51906,51312,52312,-1,-1,-1,0.3475,19.2812,6.69,1,26171811675461,4856,556,1470
26172393757616,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52343,52062,51781,51406,52343,-1,-1,-1,0.34375,19.2838,6.72,1,26171811675461,4856,556,1470
26172493557887,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52312,52218,51812,51406,52437,-1,-1,-1,0.34875,19.2812,6.72,1,26171811675461,4856,556,1470
26172593757303,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52312,52281,51812,51343,52312,-1,-1,-1,0.34125,19.2812,6.58,1,26171811675461,4856,556,1470
26172693758763,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52281,52187,51750,51343,52281,-1,-1,-1,0.35125,19.2812,6.77,1,26171811675461,4856,556,1470
26172793564218,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52406,52093,51937,51281,52406,-1,-1,-1,0.3975,19.2625,7.68,1,26171811675461,4856,556,1470
26172893566861,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52343,52125,51875,51312,52343,-1,-1,-1,0.3675,19.2737,7.08,1,26172810469581,4856,556,1470
26172993554465,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52312,52062,51781,51281,52312,-1,-1,-1,0.37625,19.28,7.26,1,26172810469581,4856,556,1470
26173093756633,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52343,52062,51812,51343,52343,-1,-1,-1,0.375,19.2812,7.23,1,26172810469581,4856,556,1470
26173193546792,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52375,52031,51718,51406,52625,-1,-1,-1,0.365,19.2775,7.04,1,26172810469581,4856,556,1470
26173293542716,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52250,51968,51656,51281,52250,-1,-1,-1,0.36375,19.2763,7.01,1,26172810469581,4856,556,1470
26173393563184,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52437,52218,51750,51312,52437,-1,-1,-1,0.37375,19.2763,7.21,1,26172810469581,4856,556,1470
26173493562916,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52406,52218,51718,51281,52406,-1,-1,-1,0.3525,19.2862,6.68,1,26172810469581,4856,556,1470
26173593555255,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52656,52125,51718,51312,52656,-1,-1,-1,0.3475,19.285,6.71,1,26172810469581,4856,556,1470
26173693552203,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52468,52156,52000,51375,52468,-1,-1,-1,0.34375,19.2862,6.63,1,26172810469581,4856,556,1470
26173793572415,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52375,52062,51750,51250,52375,-1,-1,-1,0.4,19.2737,7.54,1,26172810469581,4856,556,1470
26173893564851,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52593,52062,51718,51312,52593,-1,-1,-1,0.35,19.2812,6.75,1,26173813673471,4856,556,1472
26173993762059,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52531,52031,51812,51343,52531,-1,-1,-1,0.345,19.285,6.66,1,26173813673471,4856,556,1472
26174093767135,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52281,52093,51812,51406,52281,-1,-1,-1,0.35,19.2812,6.75,1,26173813673471,4856,556,1472
26174193762674,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52218,52000,51718,51343,52218,-1,-1,-1,0.35375,19.2825,6.63,1,26173813673471,4856,556,1472
26174293761862,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52625,52156,51656,51343,52625,-1,-1,-1,0.35,19.2875,6.75,1,26173813673471,4856,556,1472
26174393759770,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52218,52093,51718,51281,52218,-1,-1,-1,0.3525,19.28,6.8,1,26173813673471,4856,556,1472
26174493761454,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52250,52093,51656,51281,52250,-1,-1,-1,0.3525,19.2825,6.8,1,26173813673471,4856,556,1472
26174593763265,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52218,52062,51781,51156,52218,-1,-1,-1,0.34375,19.2812,6.66,1,26173813673471,4856,556,1472
26174693558928,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52250,52093,51718,51218,52250,-1,-1,-1,0.3525,19.2838,6.8,1,26173813673471,4856,556,1472
26174793559812,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52218,52031,51781,51343,52218,-1,-1,-1,0.38625,19.2712,7.44,1,26173813673471,4856,556,1472
26174893567096,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52218,51968,51718,51343,52218,-1,-1,-1,0.35,19.285,6.75,1,26174814785183,4856,556,1470
26174993765041,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52281,52000,51687,51375,52281,-1,-1,-1,0.3475,19.2838,6.69,1,26174814785183,4856,556,1470
26175093764708,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52343,52187,51656,51218,52343,-1,-1,-1,0.3425,19.2838,6.6,1,26174814785183,4856,556,1470
26175193551539,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52281,52093,51718,51156,52281,-1,-1,-1,0.3575,19.2737,7.04,1,26174814785183,4856,556,1470
26175293760012,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52312,52031,51718,51218,52312,-1,-1,-1,0.345,19.2838,6.66,1,26174814785183,4856,556,1470
26175393760640,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52218,52062,51812,51187,52218,-1,-1,-1,0.35625,19.2825,6.63,1,26174814785183,4856,556,1470
26175493764147,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52312,52062,51687,51187,52312,-1,-1,-1,0.3675,19.2787,7.09,1,26174814785183,4856,556,1470
26175593766887,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52375,52062,51718,51156,52375,-1,-1,-1,0.36375,19.2787,7.01,1,26174814785183,4856,556,1470
26175693561910,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52187,51937,51718,51187,52187,-1,-1,-1,0.3675,19.28,7.09,1,26174814785183,4856,556,1470
26175793561354,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52406,52125,51687,51312,52406,-1,-1,-1,0.41875,19.2638,7.87,1,26174814785183,4856,556,1470
26175893567390,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52375,52156,51656,51281,52375,-1,-1,-1,0.37,19.275,7.13,1,26175814270905,4856,556,1472
26175993771607,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52531,52093,51625,51218,52531,-1,-1,-1,0.37375,19.2712,7.21,1,26175814270905,4856,556,1472
26176093759722,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52437,52062,51718,51281,52437,-1,-1,-1,0.37125,19.2787,7.16,1,26175814270905,4856,556,1472
26176193761022,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52156,52000,51656,51187,52156,-1,-1,-1,0.3725,19.2775,7.16,1,26175814270905,4856,556,1472
26176293764978,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52187,52093,51812,51156,52187,-1,-1,-1,0.3675,19.28,7.09,1,26175814270905,4856,556,1472
26176393759206,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52468,52031,51718,51218,52250,-1,-1,-1,0.36875,19.275,7.1,1,26175814270905,4856,556,1472
