ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23564812259296,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52312,52062,51812,51218,52312,-1,-1,-1,0.34375,19.2812,6.63,1,23564338317216,4856,556,1470
23564912258456,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52500,52000,51750,51187,52500,-1,-1,-1,0.34375,19.2825,6.63,1,23564338317216,4856,556,1470
23565012253167,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52250,52000,51687,51218,52250,-1,-1,-1,0.3575,19.2825,6.75,1,23564338317216,4856,556,1470
23565112036802,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52187,52125,51687,51250,52187,-1,-1,-1,0.345,19.28,6.66,1,23564338317216,4856,556,1470
23565212264864,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52625,52125,51656,51250,52625,-1,-1,-1,0.3475,19.2838,6.71,1,23564338317216,4856,556,1470
23565312069619,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52218,52093,51656,51250,52218,-1,-1,-1,0.38625,19.2662,7.44,1,23564338317216,4856,556,1470
23565412068075,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52187,52062,51687,51218,52187,-1,-1,-1,0.37,19.2787,7.01,1,23565340575238,4856,556,1470
23565512291720,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52343,51968,51656,51187,52343,-1,-1,-1,0.3575,19.2775,7.1,1,23565340575238,4856,556,1470
23565612056410,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52187,52000,51781,51156,52187,-1,-1,-1,0.365,19.2775,7.04,1,23565340575238,4856,556,1470
23565712056402,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52375,52000,51781,51187,52375,-1,-1,-1,0.37375,19.2775,7.21,1,23565340575238,4856,556,1470
23565812258703,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52312,52031,51687,51312,52312,-1,-1,-1,0.36625,19.2712,7.05,1,23565340575238,4856,556,1470
23565912254983,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52218,51937,51656,51156,52218,-1,-1,-1,0.36375,19.275,7.01,1,23565340575238,4856,556,1470
23566012258015,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52406,52156,51656,51250,52406,-1,-1,-1,0.3625,19.2737,6.99,1,23565340575238,4856,556,1470
23566112040306,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52343,52031,51656,51156,52343,-1,-1,-1,0.37125,19.28,7.13,1,23565340575238,4856,556,1470
23566212049098,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52593,51968,51687,51093,52593,-1,-1,-1,0.375,19.2775,7.08,1,23565340575238,4856,556,1470
23566312044098,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52281,51937,51781,51250,52562,-1,-1,-1,0.41,19.2688,7.56,1,23565340575238,4856,556,1470
23566412063898,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52375,52062,51781,51250,52375,-1,-1,-1,0.3675,19.28,7.09,1,23566340964991,4856,556,1470
23566512058610,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52218,52000,51656,51125,52218,-1,-1,-1,0.365,19.2725,7.04,1,23566340964991,4856,556,1470
23566612059402,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52468,51937,51656,51125,52468,-1,-1,-1,0.36375,19.2775,7.3,1,23566340964991,4856,556,1470
23566712258599,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52406,51968,51656,51281,52406,-1,-1,-1,0.36375,19.2787,7.01,1,23566340964991,4856,556,1470
23566812255103,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52312,51937,51593,51187,52312,-1,-1,-1,0.36625,19.2737,7.05,1,23566340964991,4856,556,1470
23566912254711,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52625,51906,51656,51250,52625,-1,-1,-1,0.36875,19.2763,7.01,1,23566340964991,4856,556,1470
23567012257615,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52500,52062,51593,51281,52500,-1,-1,-1,0.365,19.2763,7.26,1,23566340964991,4856,556,1470
23567112059874,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52250,52000,51656,51281,52250,-1,-1,-1,0.40125,19.265,7.73,1,23566340964991,4856,556,1470
23567212066298,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52187,51968,51687,51156,52187,-1,-1,-1,0.365,19.28,7.09,1,23566340964991,4856,556,1470
23567312063282,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52437,52000,51718,51125,52437,-1,-1,-1,0.4525,19.2587,8.72,1,23566340964991,4856,556,1470
23567412063626,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52187,51937,51718,51125,52187,-1,-1,-1,0.36625,19.2763,7.07,1,23567340222493,4856,556,1470
23567512255271,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52125,51937,51656,51250,52125,-1,-1,-1,0.36375,19.2775,7.01,1,23567340222493,4856,556,1470
23567612054618,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52500,51937,51656,51281,52500,-1,-1,-1,0.36875,19.2775,7.1,1,23567340222493,4856,556,1470
23567712261271,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52187,51843,51593,51250,52187,-1,-1,-1,0.37375,19.2775,7.21,1,23567340222493,4856,556,1470
23567812256431,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52187,52093,51625,51218,52187,-1,-1,-1,0.3675,19.2737,7.08,1,23567340222493,4856,556,1470
23567912263591,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52187,51937,51656,51125,52187,-1,-1,-1,0.36375,19.28,7.16,1,23567340222493,4856,556,1470
23568012256575,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52218,52000,51531,51156,52218,-1,-1,-1,0.36375,19.2775,7.01,1,23567340222493,4856,556,1470
23568112061202,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52125,52000,51718,51187,52125,-1,-1,-1,0.3625,19.28,7.13,1,23567340222493,4856,556,1470
23568212059018,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52281,51937,51687,51125,52281,-1,-1,-1,0.3725,19.28,7.04,1,23567340222493,4856,556,1470
23568312110948,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52218,51906,51625,51218,52218,-1,-1,-1,0.395,19.2662,7.62,1,23567340222493,4856,556,1470
23568412064763,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52156,52062,51625,51187,52156,-1,-1,-1,0.34875,19.28,6.69,1,23568343406298,4856,556,1470
23568512056435,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52250,51968,51656,51125,52250,-1,-1,-1,0.34375,19.2763,6.63,1,23568343406298,4856,556,1470
23568612058955,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52281,51968,51562,51093,52281,-1,-1,-1,0.34375,19.2825,6.63,1,23568343406298,4856,556,1470
23568712258824,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52375,51875,51593,51125,52375,-1,-1,-1,0.35,19.2838,6.75,1,23568343406298,4856,556,1470
23568812043323,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52218,51937,51562,51125,52218,-1,-1,-1,0.34625,19.2812,6.68,1,23568343406298,4856,556,1470
23568912254808,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52156,51937,51500,51062,52156,-1,-1,-1,0.34375,19.2838,6.63,1,23568343406298,4856,556,1470
23569012255856,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52406,51906,51656,51062,52406,-1,-1,-1,0.35,19.2838,6.68,1,23568343406298,4856,556,1470
23569112056643,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52312,51906,51718,51093,52312,-1,-1,-1,0.34125,19.285,6.58,1,23568343406298,4856,556,1470
23569212046971,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52281,51906,51593,51250,52281,-1,-1,-1,0.3425,19.2812,6.6,1,23568343406298,4856,556,1470
23569312054451,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52156,51937,51656,51218,52156,-1,-1,-1,0.38625,19.2712,7.1,1,23568343406298,4856,556,1470
23569412063308,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52343,51968,51531,51093,52343,-1,-1,-1,0.3475,19.2838,6.71,1,23569343111140,4856,556,1470
23569512045539,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52250,51968,51562,51062,52250,-1,-1,-1,0.3475,19.2825,6.69,1,23569343111140,4856,556,1470
23569612055964,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52187,51875,51468,51093,52187,-1,-1,-1,0.34625,19.2812,6.68,1,23569343111140,4856,556,1470
23569712058132,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52343,51937,51718,51093,52343,-1,-1,-1,0.34625,19.2825,6.66,1,23569343111140,4856,556,1470
23569812062028,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52281,51875,51687,51062,52000,-1,-1,-1,0.35375,19.2763,6.82,1,23569343111140,4856,556,1470
23569912259529,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52062,51937,51656,51093,52062,-1,-1,-1,0.34625,19.2838,6.68,1,23569343111140,4856,556,1470
23570012258561,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52031,51812,51625,51218,52031,-1,-1,-1,0.345,19.2838,6.8,1,23569343111140,4856,556,1470
23570112059284,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52093,51843,51562,51156,52093,-1,-1,-1,0.34375,19.2787,6.63,1,23569343111140,4856,556,1470
23570212046124,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52062,52000,51531,51062,52062,-1,-1,-1,0.3525,19.2825,6.8,1,23569343111140,4856,556,1470
23570312052549,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52187,51906,51531,51062,52187,-1,-1,-1,0.38875,19.275,7.49,1,23569343111140,4856,556,1470
23570412067773,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52125,51937,51500,51156,52125,-1,-1,-1,0.36875,19.2787,7.09,1,23570343888584,4856,556,1470
23570512043349,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52062,51812,51531,50968,52062,-1,-1,-1,0.3675,19.2737,7.08,1,23570343888584,4856,556,1470
23570612061709,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52062,51875,51687,51156,52062,-1,-1,-1,0.36375,19.275,7.01,1,23570343888584,4856,556,1470
23570712046629,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52187,51812,51500,50968,52187,-1,-1,-1,0.3725,19.275,7.04,1,23570343888584,4856,556,1470
23570812047325,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52093,51812,51593,51218,52093,-1,-1,-1,0.37,19.2763,7.3,1,23570343888584,4856,556,1470
23570912043957,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52062,51875,51593,51125,52187,-1,-1,-1,0.3625,19.2812,6.99,1,23570343888584,4856,556,1470
23571012050478,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52187,51968,51593,51031,52187,-1,-1,-1,0.36,19.2737,6.94,1,23570343888584,4856,556,1470
23571112057318,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52125,51875,51531,51062,52125,-1,-1,-1,0.365,19.2763,7.16,1,23570343888584,4856,556,1470
23571212046590,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,52250,51968,51468,50937,52250,-1,-1,-1,0.3675,19.2775,7.08,1,23570343888584,4856,556,1470
23571312034006,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52062,51937,51531,51031,52062,-1,-1,-1,0.40125,19.2712,7.73,1,23570343888584,4856,556,1470
23571412057263,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52343,51937,51500,51062,52343,-1,-1,-1,0.365,19.2787,6.99,1,23571346368534,4856,556,1470
23571512269548,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52187,51812,51687,51062,52187,-1,-1,-1,0.36625,19.2787,7.01,1,23571346368534,4856,556,1470
23571612049567,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52031,51875,51625,50968,52031,-1,-1,-1,0.36625,19.2787,7.05,1,23571346368534,4856,556,1470
23571712036695,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52000,51812,51593,51125,52000,-1,-1,-1,0.365,19.2787,7.04,1,23571346368534,4856,556,1470
23571812259924,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52312,51937,51500,51062,52312,-1,-1,-1,0.36875,19.2737,7.1,1,23571346368534,4856,556,1470
23571912257772,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52218,51937,51500,51093,52218,-1,-1,-1,0.3675,19.2763,7.08,1,23571346368534,4856,556,1470
23572012263813,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52031,51875,51562,51062,52031,-1,-1,-1,0.37,19.27,7.13,1,23571346368534,4856,556,1470
23572112055960,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52343,51875,51468,50968,52343,-1,-1,-1,0.3675,19.2787,7.07,1,23571346368534,4856,556,1470
23572212044464,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52343,51906,51625,51062,52343,-1,-1,-1,0.37125,19.2787,7.16,1,23571346368534,4856,556,1470
23572312042280,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52062,51812,51687,51031,52062,-1,-1,-1,0.40625,19.27,7.83,1,23571346368534,4856,556,1470
23572412056385,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52031,51781,51562,50937,52031,-1,-1,-1,0.36375,19.2737,7.05,1,23572346703376,4856,556,1470
23572512264414,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52093,51781,51625,50968,52093,-1,-1,-1,0.3625,19.2763,7.01,1,23572346703376,4856,556,1470
23572612035697,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,51968,51750,51562,51093,51968,-1,-1,-1,0.36375,19.2775,7.01,1,23572346703376,4856,556,1470
23572712059050,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,51937,51875,51406,51062,51937,-1,-1,-1,0.365,19.2763,7.07,1,23572346703376,4856,556,1470
23572812259303,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,52000,51812,51437,50968,52000,-1,-1,-1,0.3675,19.2737,7.08,1,23572346703376,4856,556,1470
23572912258111,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52031,51843,51437,51031,52281,-1,-1,-1,0.37125,19.28,7.16,1,23572346703376,4856,556,1470
23573012255095,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50687,51875,51812,51562,50968,51906,-1,-1,-1,0.36875,19.28,7.07,1,23572346703376,4856,556,1470
23573112055947,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52031,51843,51593,50968,52031,-1,-1,-1,0.365,19.2787,7.04,1,23572346703376,4856,556,1470
23573212034530,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,51968,51843,51593,50937,51968,-1,-1,-1,0.36875,19.2787,7.1,1,23572346703376,4856,556,1470
23573312048763,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52125,51812,51531,50937,52125,-1,-1,-1,0.39625,19.265,7.63,1,23572346703376,4856,556,1470
23573412062612,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52000,51843,51468,51031,52000,-1,-1,-1,0.35,19.2812,6.75,1,23573347740828,4856,556,1470
23573512051980,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52000,51718,51406,51062,52000,-1,-1,-1,0.34375,19.2812,6.63,1,23573347740828,4856,556,1470
23573612055844,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,52187,51937,51468,51000,52187,-1,-1,-1,0.345,19.2812,6.66,1,23573347740828,4856,556,1470
23573712047612,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50656,52125,51875,51406,50968,52125,-1,-1,-1,0.345,19.2825,6.68,1,23573347740828,4856,556,1470
23573812049204,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,52062,51843,51375,50937,52062,-1,-1,-1,0.35375,19.2725,6.82,1,23573347740828,4856,556,1470
23573912046957,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50687,52187,51750,51531,50937,52187,-1,-1,-1,0.35,19.2812,6.75,1,23573347740828,4856,556,1470
23574012048933,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,52125,51750,51562,50875,52125,-1,-1,-1,0.35,19.2812,7.07,1,23573347740828,4856,556,1470
23574112058590,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52093,51781,51531,50906,52093,-1,-1,-1,0.345,19.2838,6.66,1,23573347740828,4856,556,1470
23574212038261,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52218,51781,51468,51000,52218,-1,-1,-1,0.34375,19.2825,6.63,1,23573347740828,4856,556,1470
23574312034318,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52156,51750,51500,50937,52156,-1,-1,-1,0.38375,19.2725,7.4,1,23573347740828,4856,556,1470
23574412067047,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,51937,51875,51375,50937,51937,-1,-1,-1,0.345,19.2838,6.66,1,23574350661686,4856,556,1470
23574512057887,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,51906,51843,51437,50937,51906,-1,-1,-1,0.36375,19.2825,6.72,1,23574350661686,4856,556,1470
23574612060567,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,52093,51750,51406,51000,52093,-1,-1,-1,0.34375,19.2812,6.63,1,23574350661686,4856,556,1470
23574712055919,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50656,52000,51875,51375,50812,52000,-1,-1,-1,0.34375,19.285,6.63,1,23574350661686,4856,556,1470
23574812055688,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50656,51812,51718,51500,50937,51812,-1,-1,-1,0.34375,19.2812,6.63,1,23574350661686,4856,556,1470
23574912056608,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52218,51718,51531,50875,52218,-1,-1,-1,0.345,19.2825,6.66,1,23574350661686,4856,556,1470
23575012261437,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,51906,51718,51437,50968,51906,-1,-1,-1,0.3475,19.2875,6.63,1,23574350661686,4856,556,1470
23575112057105,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,52031,51687,51500,50968,52031,-1,-1,-1,0.35,19.2825,6.75,1,23574350661686,4856,556,1470
23575212409202,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50687,51968,51843,51437,50937,51968,-1,-1,-1,0.34875,19.2838,7.69,1,23574350661686,4856,556,1470
23575312060098,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,51937,51812,51406,50937,51937,-1,-1,-1,0.38375,19.2725,7.4,1,23574350661686,4856,556,1470
23575412063930,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,51875,51718,51343,50937,51875,-1,-1,-1,0.34375,19.285,6.63,1,23575348968480,4856,556,1470
23575512281048,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,51906,51750,51406,50875,51906,-1,-1,-1,0.3725,19.2737,7.18,1,23575348968480,4856,556,1470
23575612265552,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,52000,51718,51375,50937,52000,-1,-1,-1,0.3475,19.285,6.75,1,23575348968480,4856,556,1470
23575712035619,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52093,51718,51343,50937,52093,-1,-1,-1,0.35,19.2838,6.75,1,23575348968480,4856,556,1470
23575812050715,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52000,51687,51437,50875,52000,-1,-1,-1,0.34375,19.275,6.63,1,23575348968480,4856,556,1470
23575912048852,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50593,52187,51687,51437,50968,52187,-1,-1,-1,0.3475,19.2825,6.69,1,23575348968480,4856,556,1470
23576012050156,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52125,51687,51375,50937,52125,-1,-1,-1,0.34875,19.2825,6.72,1,23575348968480,4856,556,1470
23576112051653,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52000,51875,51437,50875,52000,-1,-1,-1,0.3425,19.2812,6.6,1,23575348968480,4856,556,1470
23576212055837,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,51937,51781,51312,50906,51937,-1,-1,-1,0.38625,19.2737,7.45,1,23575348968480,4856,556,1470
23576312053237,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52156,51812,51406,50906,52156,-1,-1,-1,0.39125,19.275,7.54,1,23575348968480,4856,556,1470
23576412050990,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,52031,51718,51500,50968,52031,-1,-1,-1,0.345,19.2825,6.66,1,23576348404519,4856,556,1470
23576512259755,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,51906,51687,51312,50906,51906,-1,-1,-1,0.3475,19.2838,6.6,1,23576348404519,4856,556,1470
23576612044702,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52187,51718,51468,50937,52187,-1,-1,-1,0.36875,19.275,7.1,1,23576348404519,4856,556,1470
23576712062327,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52093,51593,51437,50968,52093,-1,-1,-1,0.37125,19.2787,7.16,1,23576348404519,4856,556,1470
23576812257588,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50656,51875,51718,51375,50937,51875,-1,-1,-1,0.37,19.2763,7.13,1,23576348404519,4856,556,1470
23576912332719,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,51781,51625,51343,50937,51781,-1,-1,-1,0.36375,19.2775,7.01,1,23576348404519,4856,556,1470
23577012053600,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,52062,51843,51312,50875,52062,-1,-1,-1,0.37,19.2775,7.08,1,23576348404519,4856,556,1470
23577112049081,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,51843,51687,51312,50875,51843,-1,-1,-1,0.37125,19.275,7.16,1,23576348404519,4856,556,1470
23577212258582,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,51812,51781,51312,50906,51812,-1,-1,-1,0.36375,19.2787,7.01,1,23576348404519,4856,556,1470
23577312066122,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52187,51781,51500,50843,51875,-1,-1,-1,0.40625,19.2712,8.09,1,23576348404519,4856,556,1470
23577412048322,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50593,51906,51687,51562,50875,51906,-1,-1,-1,0.36125,19.275,7.16,1,23577349907967,4856,556,1470
23577512281568,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,52031,51750,51468,50781,52031,-1,-1,-1,0.36125,19.28,6.96,1,23577349907967,4856,556,1470
23577612257912,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,51843,51625,51343,50937,51875,-1,-1,-1,0.36625,19.2775,7.07,1,23577349907967,4856,556,1470
