ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24351138243560,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,50062,49750,49250,48937,50062,-1,-1,-1,0.3425,19.2838,6.77,1,24350577322026,4816,556,1433
24351238440662,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49875,49625,49281,49000,49875,-1,-1,-1,0.34375,19.28,6.63,1,24350577322026,4816,556,1433
24351338244123,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49750,49625,49218,49000,49750,-1,-1,-1,0.34375,19.2825,6.6,1,24350577322026,4816,556,1433
24351438438665,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,50125,49656,49406,49000,49812,-1,-1,-1,0.34375,19.2775,6.63,1,24350577322026,4816,556,1433
24351538260910,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48875,49781,49687,49406,48906,49781,-1,-1,-1,0.39375,19.275,7.59,1,24350577322026,4816,556,1433
24351638250839,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48875,49781,49531,49281,49000,49781,-1,-1,-1,0.34,19.2825,6.55,1,24351578056218,4816,556,1433
24351738443398,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49750,49562,49281,49000,49750,-1,-1,-1,0.34625,19.2838,6.68,1,24351578056218,4816,556,1433
24351838240874,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49906,49656,49312,49031,49906,-1,-1,-1,0.34375,19.2812,6.63,1,24351578056218,4816,556,1433
24351938452121,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49906,49718,49312,48968,49906,-1,-1,-1,0.34125,19.2825,6.58,1,24351578056218,4816,556,1433
24352038235517,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49812,49687,49218,48937,49812,-1,-1,-1,0.345,19.2812,6.66,1,24351578056218,4816,556,1433
24352138439531,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49843,49625,49218,49000,49843,-1,-1,-1,0.345,19.2838,6.71,1,24351578056218,4816,556,1433
24352238241968,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49843,49656,49343,48906,49843,-1,-1,-1,0.34375,19.2787,6.63,1,24351578056218,4816,556,1433
24352338240921,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,49937,49718,49468,48812,49937,-1,-1,-1,0.34125,19.28,6.58,1,24351578056218,4816,556,1433
24352438441159,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49875,49687,49312,49000,49875,-1,-1,-1,0.345,19.285,6.55,1,24351578056218,4816,556,1433
24352538250252,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49812,49593,49312,49000,49812,-1,-1,-1,0.38625,19.2662,7.44,1,24351578056218,4816,556,1433
24352638248310,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49843,49781,49218,49000,50000,-1,-1,-1,0.345,19.2838,6.66,1,24352576038183,4816,556,1433
24352738455460,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49875,49812,49218,49000,49875,-1,-1,-1,0.35875,19.285,6.53,1,24352576038183,4816,556,1433
24352838237832,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49875,49625,49218,48937,49875,-1,-1,-1,0.34375,19.2825,6.49,1,24352576038183,4816,556,1433
24352938249554,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49968,49687,49218,48937,49968,-1,-1,-1,0.34375,19.2763,6.63,1,24352576038183,4816,556,1433
24353038221787,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,50000,49656,49343,48906,50000,-1,-1,-1,0.3675,19.2775,7.08,1,24352576038183,4816,556,1433
24353138440361,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49906,49625,49343,48906,49906,-1,-1,-1,0.36125,19.2825,7.01,1,24352576038183,4816,556,1433
24353238440403,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,50156,49718,49406,48875,50156,-1,-1,-1,0.3625,19.2763,6.99,1,24352576038183,4816,556,1433
24353338238839,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,50031,49687,49312,48937,50031,-1,-1,-1,0.3625,19.28,6.99,1,24352576038183,4816,556,1433
24353438440166,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49875,49656,49343,48906,49875,-1,-1,-1,0.3675,19.2775,7.08,1,24352576038183,4816,556,1433
24353538238282,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,50187,49812,49281,49000,50187,-1,-1,-1,0.39625,19.2613,7.63,1,24352576038183,4816,556,1433
24353638245172,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,50093,49687,49250,48968,50093,-1,-1,-1,0.3625,19.2737,6.99,1,24353579223059,4816,556,1433
24353738224381,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49906,49625,49218,48843,49843,-1,-1,-1,0.37125,19.2787,7.16,1,24353579223059,4816,556,1433
24353838242855,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49812,49687,49218,48843,49812,-1,-1,-1,0.36375,19.2787,6.96,1,24353579223059,4816,556,1433
24353938236016,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48906,50062,49656,49468,48937,50062,-1,-1,-1,0.38625,19.2712,7.45,1,24353579223059,4816,556,1433
24354038441246,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49937,49625,49375,49000,49937,-1,-1,-1,0.34875,19.2838,6.72,1,24353579223059,4816,556,1433
24354138233347,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49750,49625,49343,49000,49906,-1,-1,-1,0.34625,19.285,6.68,1,24353579223059,4816,556,1433
24354238439441,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,50125,49593,49250,49000,50125,-1,-1,-1,0.3375,19.2787,6.5,1,24353579223059,4816,556,1433
24354338238262,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49781,49781,49250,49000,49781,-1,-1,-1,0.33625,19.2812,6.49,1,24353579223059,4816,556,1433
24354438442724,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49968,49843,49218,48968,49968,-1,-1,-1,0.345,19.2825,6.66,1,24353579223059,4816,556,1433
24354538243881,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49937,49687,49218,49031,49937,-1,-1,-1,0.37125,19.2812,7.16,1,24353579223059,4816,556,1433
24354638241938,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49906,49531,49468,48906,49906,-1,-1,-1,0.34625,19.285,6.68,1,24354584103400,4856,556,1433
24354738476897,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49750,49593,49375,48968,49750,-1,-1,-1,0.35375,19.2838,6.53,1,24354584103400,4856,556,1433
24354838244357,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49843,49562,49406,48937,49843,-1,-1,-1,0.3425,19.2838,6.6,1,24354584103400,4856,556,1433
24354938449396,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49906,49687,49281,48937,49906,-1,-1,-1,0.3475,19.285,6.71,1,24354584103400,4856,556,1433
24355038443997,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48812,49781,49656,49312,48937,49781,-1,-1,-1,0.3525,19.2862,6.66,1,24354584103400,4856,556,1433
24355138444614,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49937,49656,49343,48968,49937,-1,-1,-1,0.34375,19.2838,6.6,1,24354584103400,4856,556,1433
24355238438544,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49906,49750,49250,48937,49906,-1,-1,-1,0.34,19.28,6.55,1,24354584103400,4856,556,1433
24355338236436,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49781,49718,49218,48968,50093,-1,-1,-1,0.34,19.285,6.55,1,24354584103400,4856,556,1433
24355438442371,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,50000,49687,49250,48968,50000,-1,-1,-1,0.34,19.285,6.72,1,24354584103400,4856,556,1433
24355538236903,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49843,49625,49468,48906,49843,-1,-1,-1,0.36,19.2812,6.94,1,24354584103400,4856,556,1433
24355638248785,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,50031,49687,49312,48968,50031,-1,-1,-1,0.35375,19.2812,6.82,1,24355582486239,4816,556,1433
24355738223258,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48781,50031,49531,49250,49000,50031,-1,-1,-1,0.3425,19.2838,6.6,1,24355582486239,4816,556,1433
24355838235843,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48812,49937,49593,49312,49000,49937,-1,-1,-1,0.3475,19.2838,6.58,1,24355582486239,4816,556,1433
24355938239661,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,50125,49812,49250,49062,50125,-1,-1,-1,0.34875,19.2838,6.72,1,24355582486239,4816,556,1433
24356038443387,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,50031,49718,49218,48875,50031,-1,-1,-1,0.36875,19.2787,7.1,1,24355582486239,4816,556,1433
24356138237568,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49937,49625,49218,48968,49937,-1,-1,-1,0.35,19.2838,6.72,1,24355582486239,4816,556,1433
24356238236809,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49781,49625,49218,48906,49875,-1,-1,-1,0.3375,19.2787,6.5,1,24355582486239,4816,556,1433
24356338238963,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,50000,49656,49375,48875,50000,-1,-1,-1,0.3475,19.2812,6.69,1,24355582486239,4816,556,1433
24356438438177,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49812,49593,49406,48906,49812,-1,-1,-1,0.35,19.285,6.77,1,24355582486239,4816,556,1433
24356538236358,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48781,49750,49687,49343,49000,49750,-1,-1,-1,0.355,19.2675,6.84,1,24355582486239,4816,556,1433
24356638247343,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49937,49625,49218,49062,49937,-1,-1,-1,0.34625,19.2763,7.4,1,24356580448652,4816,556,1433
24356738235417,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49750,49593,49218,49000,49750,-1,-1,-1,0.34625,19.2838,6.63,1,24356580448652,4816,556,1433
24356838242306,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48781,49781,49781,49343,49000,49781,-1,-1,-1,0.345,19.2838,6.75,1,24356580448652,4816,556,1433
24356938244364,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49750,49718,49187,49031,49750,-1,-1,-1,0.3425,19.2838,6.6,1,24356580448652,4816,556,1433
24357038235701,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49843,49687,49281,49000,49843,-1,-1,-1,0.34875,19.285,6.72,1,24356580448652,4816,556,1433
24357138224062,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49843,49625,49468,48968,49843,-1,-1,-1,0.3475,19.285,6.63,1,24356580448652,4816,556,1433
24357238444525,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49843,49656,49281,48968,49843,-1,-1,-1,0.34625,19.2838,6.63,1,24356580448652,4816,556,1433
24357338441526,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49875,49500,49343,48875,49875,-1,-1,-1,0.34125,19.2812,6.58,1,24356580448652,4816,556,1433
24357438443200,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,50000,49625,49375,48875,50000,-1,-1,-1,0.35,19.2838,6.75,1,24356580448652,4816,556,1433
24357538238852,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49968,49531,49281,49000,49968,-1,-1,-1,0.38875,19.275,7.49,1,24356580448652,4816,556,1433
24357638460051,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49937,49625,49250,49000,49937,-1,-1,-1,0.34625,19.2825,6.68,1,24357581891342,4816,556,1433
24357738246136,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49843,49656,49218,48875,50031,-1,-1,-1,0.345,19.2838,6.63,1,24357581891342,4816,556,1433
24357838241409,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,50031,49687,49218,48937,50031,-1,-1,-1,0.3425,19.285,6.6,1,24357581891342,4816,556,1433
24357938234410,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49875,49687,49218,48937,49875,-1,-1,-1,0.34375,19.2825,6.63,1,24357581891342,4816,556,1433
24358038237652,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,50062,49625,49218,48906,50062,-1,-1,-1,0.34125,19.2838,6.58,1,24357581891342,4816,556,1433
24358138242141,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,50000,49656,49312,48968,50000,-1,-1,-1,0.36125,19.2775,6.96,1,24357581891342,4816,556,1433
24358238440652,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49750,49625,49406,48937,49750,-1,-1,-1,0.365,19.2787,7.04,1,24357581891342,4816,556,1433
24358338441461,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49750,49625,49281,49031,49750,-1,-1,-1,0.3675,19.28,7.09,1,24357581891342,4816,556,1433
24358438440575,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48781,49781,49531,49218,49000,49781,-1,-1,-1,0.36625,19.2763,7.07,1,24357581891342,4816,556,1433
24358538239331,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49968,49750,49218,49000,49968,-1,-1,-1,0.37625,19.2725,7.24,1,24357581891342,4816,556,1433
24358638249069,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49750,49656,49281,49000,49750,-1,-1,-1,0.365,19.2775,7.04,1,24358586796613,4816,556,1433
24358738244214,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,50125,49687,49218,48968,50125,-1,-1,-1,0.3675,19.28,7.1,1,24358586796613,4816,556,1433
24358838242688,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49812,49593,49187,48937,49812,-1,-1,-1,0.36125,19.2763,6.96,1,24358586796613,4816,556,1433
24358938235689,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49750,49625,49375,48906,49750,-1,-1,-1,0.41,19.27,8.05,1,24358586796613,4816,556,1433
24359038224690,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,49750,49687,49312,48906,49750,-1,-1,-1,0.35,19.2812,6.75,1,24358586796613,4816,556,1433
24359138243708,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48812,49843,49593,49343,49062,49843,-1,-1,-1,0.3425,19.2838,6.66,1,24358586796613,4816,556,1433
24359238441323,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48812,49812,49625,49281,49000,49968,-1,-1,-1,0.3425,19.2838,6.5,1,24358586796613,4816,556,1433
24359338444084,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49812,49750,49218,48906,49843,-1,-1,-1,0.34375,19.2812,6.63,1,24358586796613,4816,556,1433
24359438241017,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49906,49750,49250,48968,49906,-1,-1,-1,0.3425,19.2737,6.6,1,24358586796613,4816,556,1433
24359538441479,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49750,49750,49218,48937,49750,-1,-1,-1,0.35875,19.2787,6.91,1,24358586796613,4816,556,1433
24359638247660,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49875,49656,49187,48906,49875,-1,-1,-1,0.34125,19.2838,6.58,1,24359587841725,4816,556,1433
24359738251445,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49875,49656,49375,48906,49875,-1,-1,-1,0.35,19.2812,6.63,1,24359587841725,4816,556,1433
24359838472900,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,50125,49593,49312,48906,50125,-1,-1,-1,0.3425,19.2812,6.6,1,24359587841725,4816,556,1433
24359938233000,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49968,49593,49312,48843,49968,-1,-1,-1,0.34,19.285,6.55,1,24359587841725,4816,556,1433
24360038437302,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49906,49500,49250,48937,49906,-1,-1,-1,0.34125,19.2838,6.58,1,24359587841725,4816,556,1433
24360138239899,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49843,49781,49281,48937,49843,-1,-1,-1,0.3425,19.2838,6.6,1,24359587841725,4816,556,1433
24360238436361,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,50031,49718,49218,48906,50031,-1,-1,-1,0.3475,19.2875,6.71,1,24359587841725,4816,556,1433
24360338437747,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49875,49656,49187,48968,49875,-1,-1,-1,0.345,19.285,6.66,1,24359587841725,4816,556,1433
24360438440444,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,50125,49687,49218,48968,50125,-1,-1,-1,0.34125,19.285,6.63,1,24359587841725,4816,556,1433
24360538235585,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,50000,49656,49468,49000,50000,-1,-1,-1,0.35625,19.2787,6.87,1,24359587841725,4816,556,1433
24360638244139,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49843,49562,49250,48968,49843,-1,-1,-1,0.3475,19.2787,6.69,1,24360586236021,4816,556,1433
24360738240948,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48812,49812,49562,49250,48937,49812,-1,-1,-1,0.3525,19.2838,6.63,1,24360586236021,4816,556,1433
24360838475395,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,50125,49625,49343,48968,50125,-1,-1,-1,0.3425,19.2812,6.6,1,24360586236021,4816,556,1433
24360938471245,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49718,49593,49250,49000,49718,-1,-1,-1,0.3525,19.2838,6.66,1,24360586236021,4816,556,1433
24361038236785,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48781,49750,49562,49250,49000,49750,-1,-1,-1,0.3675,19.2725,7.08,1,24360586236021,4816,556,1433
24361138245946,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,50031,49750,49218,48937,50031,-1,-1,-1,0.35875,19.2787,7.01,1,24360586236021,4816,556,1433
24361238223619,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49843,49687,49250,48906,49843,-1,-1,-1,0.3475,19.2812,6.69,1,24360586236021,4816,556,1433
24361338444594,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49750,49718,49281,48937,49750,-1,-1,-1,0.34625,19.28,6.68,1,24360586236021,4816,556,1433
24361438438876,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49937,49687,49218,48968,49937,-1,-1,-1,0.35,19.285,6.75,1,24360586236021,4816,556,1433
24361538433669,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49875,49625,49375,48937,49875,-1,-1,-1,0.38125,19.2787,7.35,1,24360586236021,4816,556,1433
24361638253578,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49750,49531,49375,48937,49968,-1,-1,-1,0.3425,19.2737,6.6,1,24361587656343,4816,556,1433
24361738247507,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49750,49625,49281,49000,49750,-1,-1,-1,0.3475,19.2725,6.69,1,24361587656343,4816,556,1433
24361838442370,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,49875,49562,49218,48968,49875,-1,-1,-1,0.35,19.285,6.75,1,24361587656343,4816,556,1433
24361938441195,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49843,49718,49281,49000,49843,-1,-1,-1,0.345,19.2862,6.66,1,24361587656343,4816,556,1433
24362038441333,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49781,49687,49218,48968,49781,-1,-1,-1,0.35875,19.285,6.6,1,24361587656343,4816,556,1433
24362138242649,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49906,49593,49218,48906,49906,-1,-1,-1,0.3425,19.2812,6.6,1,24361587656343,4816,556,1433
24362238231459,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49843,49687,49218,48968,49843,-1,-1,-1,0.34125,19.2787,6.58,1,24361587656343,4816,556,1433
24362338441521,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49937,49718,49343,48906,49937,-1,-1,-1,0.34625,19.285,6.68,1,24361587656343,4816,556,1433
24362438445819,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,49906,49593,49343,48937,49906,-1,-1,-1,0.34375,19.2825,6.63,1,24361587656343,4816,556,1433
24362538230655,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48875,49906,49531,49250,49000,49906,-1,-1,-1,0.3675,19.2787,7.09,1,24361587656343,4816,556,1433
24362638253097,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,50031,49656,49218,49000,50031,-1,-1,-1,0.34375,19.2812,6.63,1,24362588311622,4816,556,1433
24362738251283,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49937,49718,49218,48875,49937,-1,-1,-1,0.34,19.2825,6.69,1,24362588311622,4816,556,1433
24362838457473,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49968,49687,49218,48906,49750,-1,-1,-1,0.34125,19.2838,6.66,1,24362588311622,4816,556,1433
24362938438858,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,50156,49625,49250,48906,50156,-1,-1,-1,0.345,19.2862,6.66,1,24362588311622,4816,556,1433
24363038438612,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49781,49687,49218,48906,49781,-1,-1,-1,0.34125,19.28,6.58,1,24362588311622,4816,556,1433
24363138246361,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49937,49625,49343,48968,49781,-1,-1,-1,0.3375,19.2838,6.66,1,24362588311622,4816,556,1433
24363238241634,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,50125,49625,49343,48906,50125,-1,-1,-1,0.36125,19.2775,6.96,1,24362588311622,4816,556,1433
24363338441424,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48781,50031,49625,49281,48937,50031,-1,-1,-1,0.3675,19.275,7.08,1,24362588311622,4816,556,1433
24363438437594,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49750,49625,49281,49000,49750,-1,-1,-1,0.36375,19.2787,7.09,1,24362588311622,4816,556,1433
24363538449156,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49781,49812,49281,49000,49781,-1,-1,-1,0.3875,19.275,7.48,1,24362588311622,4816,556,1433
24363638251016,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,50125,49718,49250,49062,50125,-1,-1,-1,0.3675,19.2787,7.09,1,24363590088080,4816,556,1433
24363738238354,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49812,49750,49218,48968,49812,-1,-1,-1,0.36875,19.2775,7.1,1,24363590088080,4816,556,1433
24363838242619,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49750,49593,49218,48968,49750,-1,-1,-1,0.3625,19.2763,6.99,1,24363590088080,4816,556,1433
24363938440362,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49875,49687,49468,48968,49875,-1,-1,-1,0.39875,19.27,7.68,1,24363590088080,4816,556,1433
