ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
22132976260299,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50281,51312,51187,50937,50562,51312,-1,-1,-1,0.36875,19.2763,7.49,1,22132521957727,4856,556,1472
22133076261398,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50406,51343,51250,50937,50531,51343,-1,-1,-1,0.36875,19.28,7.1,1,22132521957727,4856,556,1472
22133176267361,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50250,51468,51187,50875,50468,51468,-1,-1,-1,0.37625,19.2787,6.96,1,22132521957727,4856,556,1472
22133276271660,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50281,51343,51312,50812,50531,51343,-1,-1,-1,0.40125,19.2675,7.73,1,22132521957727,4856,556,1472
22133376495357,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50156,51437,51281,50812,50468,51437,-1,-1,-1,0.34375,19.2838,6.63,1,22132521957727,4856,556,1472
22133476274371,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50187,51343,51250,50781,50531,51343,-1,-1,-1,0.37875,19.2712,7.3,1,22132521957727,4856,556,1472
22133576276302,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51437,51218,50781,50500,51437,-1,-1,-1,0.345,19.2838,6.66,1,22133521884875,4856,556,1472
22133676270457,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50187,51343,51187,50906,50437,51343,-1,-1,-1,0.365,19.2825,6.68,1,22133521884875,4856,556,1472
22133776481577,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50375,51437,51250,50843,50468,51437,-1,-1,-1,0.345,19.2825,6.66,1,22133521884875,4856,556,1472
22133876269743,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50437,51562,51187,50968,50531,51562,-1,-1,-1,0.36125,19.2712,6.96,1,22133521884875,4856,556,1472
22133976273594,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50218,51468,51156,50812,50468,51468,-1,-1,-1,0.345,19.2737,6.64,1,22133521884875,4856,556,1472
22134076270373,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50281,51437,51281,50781,50468,51437,-1,-1,-1,0.34625,19.2812,6.6,1,22133521884875,4856,556,1472
22134176264304,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50187,51593,51281,50812,50437,51593,-1,-1,-1,0.36,19.285,6.71,1,22133521884875,4856,556,1472
22134276270779,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50218,51500,51218,50843,50437,51500,-1,-1,-1,0.34625,19.28,6.68,1,22133521884875,4856,556,1472
22134376261958,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51500,51281,50718,50468,51343,-1,-1,-1,0.34125,19.2812,6.58,1,22133521884875,4856,556,1472
22134476270961,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50281,51406,51218,50937,50375,51406,-1,-1,-1,0.375,19.2662,7.22,1,22133521884875,4856,556,1472
22134576281052,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50343,51625,51156,50937,50468,51625,-1,-1,-1,0.345,19.285,6.66,1,22134523497634,4856,596,1472
22134676490924,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51468,51187,50937,50468,51468,-1,-1,-1,0.34375,19.2812,6.6,1,22134523497634,4856,596,1472
22134776484663,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50187,51750,51187,50906,50531,51750,-1,-1,-1,0.34125,19.2862,6.58,1,22134523497634,4856,596,1472
22134876272189,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50218,51593,51375,50781,50437,51593,-1,-1,-1,0.34125,19.2787,6.58,1,22134523497634,4856,596,1472
22134976272776,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51343,51375,50781,50437,51343,-1,-1,-1,0.34375,19.2787,6.63,1,22134523497634,4856,596,1472
22135076265587,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50156,51406,51187,50812,50531,51406,-1,-1,-1,0.34875,19.285,6.72,1,22134523497634,4856,596,1472
22135176268478,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51656,51156,51031,50437,51656,-1,-1,-1,0.345,19.28,6.66,1,22134523497634,4856,596,1472
22135276265897,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51625,51062,50968,50437,51625,-1,-1,-1,0.36875,19.2737,7.16,1,22134523497634,4856,596,1472
22135376270196,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50406,51250,51218,50843,50437,51250,-1,-1,-1,0.35875,19.2763,6.99,1,22134523497634,4856,596,1472
22135476272575,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51687,51062,50750,50562,51687,-1,-1,-1,0.38,19.2737,7.32,1,22134523497634,4856,596,1472
22135576273130,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50218,51562,51062,50843,50500,51562,-1,-1,-1,0.36875,19.275,7.1,1,22135523249738,4856,556,1470
22135676271797,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50312,51406,51093,50843,50468,51406,-1,-1,-1,0.37125,19.2775,7.16,1,22135523249738,4856,556,1470
22135776261824,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51468,51312,50750,50468,51468,-1,-1,-1,0.36625,19.2763,6.96,1,22135523249738,4856,556,1470
22135876269323,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51406,51218,50812,50468,51406,-1,-1,-1,0.365,19.2763,7.04,1,22135523249738,4856,556,1470
22135976478683,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51312,51125,50718,50500,51312,-1,-1,-1,0.3725,19.275,7.07,1,22135523249738,4856,556,1470
22136076267425,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51531,51156,50750,50437,51531,-1,-1,-1,0.365,19.2787,7.04,1,22135523249738,4856,556,1470
22136176259244,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51406,51062,50875,50437,51406,-1,-1,-1,0.36375,19.2712,7.01,1,22135523249738,4856,556,1470
22136276270455,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51312,51156,50750,50375,51312,-1,-1,-1,0.36875,19.2787,7.1,1,22135523249738,4856,556,1470
22136376272898,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50187,51312,51156,50750,50468,51312,-1,-1,-1,0.36875,19.2737,6.99,1,22135523249738,4856,556,1470
22136476274765,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50375,51343,51093,50843,50468,51343,-1,-1,-1,0.3925,19.2712,7.56,1,22135523249738,4856,556,1470
22136576275768,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51312,51250,50750,50437,51312,-1,-1,-1,0.37375,19.28,7.21,1,22136524699708,4856,556,1472
22136676272611,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51437,51250,50750,50468,51437,-1,-1,-1,0.3725,19.2775,7.18,1,22136524699708,4856,556,1472
22136776268974,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51406,51156,50781,50500,51406,-1,-1,-1,0.36125,19.275,6.96,1,22136524699708,4856,556,1472
22136876479870,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51656,51187,50750,50343,51656,-1,-1,-1,0.36125,19.2763,7.04,1,22136524699708,4856,556,1472
22136976273380,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51531,51125,50875,50375,51531,-1,-1,-1,0.365,19.2787,7.04,1,22136524699708,4856,556,1472
22137076279664,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51437,51031,50843,50375,51437,-1,-1,-1,0.36625,19.2725,7.05,1,22136524699708,4856,556,1472
22137176279451,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50218,51312,51125,50781,50437,51312,-1,-1,-1,0.37,19.275,7.13,1,22136524699708,4856,556,1472
22137276275494,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50312,51531,51062,50781,50406,51531,-1,-1,-1,0.36375,19.28,7.01,1,22136524699708,4856,556,1472
22137376285873,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51468,51187,50718,50437,51468,-1,-1,-1,0.37125,19.2763,6.99,1,22136524699708,4856,556,1472
22137476270427,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50250,51312,51187,50812,50375,51312,-1,-1,-1,0.39,19.2712,7.51,1,22136524699708,4856,556,1472
22137576274247,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51687,51218,50781,50437,51281,-1,-1,-1,0.36375,19.2737,7.01,1,22137524122396,4856,556,1472
22137676280978,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51281,51156,50750,50437,51312,-1,-1,-1,0.3675,19.275,7.08,1,22137524122396,4856,556,1472
22137776280637,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51250,51250,50750,50375,51250,-1,-1,-1,0.36375,19.275,7.01,1,22137524122396,4856,556,1472
22137876278088,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51343,51093,50812,50343,51343,-1,-1,-1,0.34875,19.2787,6.72,1,22137524122396,4856,556,1472
22137976278067,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50281,51406,51125,50781,50343,51406,-1,-1,-1,0.35,19.2838,6.91,1,22137524122396,4856,556,1472
22138076258749,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51250,51125,50718,50406,51250,-1,-1,-1,0.3425,19.2775,6.6,1,22137524122396,4856,556,1472
22138176278057,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51343,51093,50781,50437,51343,-1,-1,-1,0.34,19.2812,6.66,1,22137524122396,4856,556,1472
22138276269811,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50187,51562,51156,50781,50343,51562,-1,-1,-1,0.35,19.2838,6.75,1,22137524122396,4856,556,1472
22138376276639,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51312,51125,50718,50406,51312,-1,-1,-1,0.35,19.2812,6.63,1,22137524122396,4856,556,1472
22138476259817,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50156,51375,51093,50718,50375,51375,-1,-1,-1,0.375,19.275,7.23,1,22137524122396,4856,556,1472
22138576287061,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51343,51093,50843,50437,51343,-1,-1,-1,0.3475,19.2838,6.71,1,22138526364545,4856,556,1472
22138676482501,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51375,51093,50812,50375,51375,-1,-1,-1,0.35,19.28,6.6,1,22138526364545,4856,556,1472
22138776482384,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50375,51406,51000,50812,50375,51406,-1,-1,-1,0.3425,19.2862,6.6,1,22138526364545,4856,556,1472
22138876270390,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51375,51031,50718,50437,51375,-1,-1,-1,0.34875,19.285,6.72,1,22138526364545,4856,556,1472
22138976275681,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51312,51000,50718,50437,51312,-1,-1,-1,0.35,19.2838,6.75,1,22138526364545,4856,556,1472
22139076480401,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50218,51562,51125,50718,50437,51562,-1,-1,-1,0.34875,19.2812,6.72,1,22138526364545,4856,556,1472
22139176265814,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51375,51187,50781,50375,51375,-1,-1,-1,0.35875,19.2812,6.91,1,22138526364545,4856,556,1472
22139276271714,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51343,51062,50687,50406,51343,-1,-1,-1,0.345,19.2812,6.66,1,22138526364545,4856,556,1472
22139376276973,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51468,51093,50687,50312,51468,-1,-1,-1,0.3425,19.2838,6.66,1,22138526364545,4856,556,1472
22139476476413,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51375,51062,50843,50375,51375,-1,-1,-1,0.36375,19.2787,7.01,1,22138526364545,4856,556,1472
22139576287491,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51375,51125,50750,50312,51375,-1,-1,-1,0.3625,19.2862,6.75,1,22139528535973,4856,556,1472
22139676274094,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51625,51062,50718,50375,51625,-1,-1,-1,0.34125,19.285,6.58,1,22139528535973,4856,556,1472
22139776482142,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51312,51062,50781,50406,51312,-1,-1,-1,0.35125,19.2838,6.77,1,22139528535973,4856,556,1472
22139876267395,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50218,51375,51000,50687,50312,51375,-1,-1,-1,0.3425,19.2812,6.6,1,22139528535973,4856,556,1472
22139976479444,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51625,51031,50687,50406,51625,-1,-1,-1,0.34625,19.2875,6.68,1,22139528535973,4856,556,1472
22140076480895,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51218,51125,50718,50250,51218,-1,-1,-1,0.3425,19.2812,6.6,1,22139528535973,4856,556,1472
22140176271109,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51218,51125,50687,50437,51218,-1,-1,-1,0.34625,19.28,6.68,1,22139528535973,4856,556,1472
22140276281936,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51281,51125,50656,50312,51281,-1,-1,-1,0.34625,19.2763,6.67,1,22139528535973,4856,556,1472
22140376276795,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51406,51093,50812,50312,51406,-1,-1,-1,0.3425,19.2787,6.68,1,22139528535973,4856,556,1472
22140476477707,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51250,51031,50750,50375,51250,-1,-1,-1,0.3725,19.2775,7.18,1,22139528535973,4856,556,1472
22140576279057,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50156,51218,50968,50687,50468,51218,-1,-1,-1,0.3525,19.285,6.8,1,22140530888589,4856,556,1472
22140676279836,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50218,51593,51000,50750,50375,51593,-1,-1,-1,0.3425,19.28,6.55,1,22140530888589,4856,556,1472
22140776276967,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51281,51187,50687,50312,51281,-1,-1,-1,0.3425,19.28,6.6,1,22140530888589,4856,556,1472
22140876479415,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51250,51156,50656,50312,51250,-1,-1,-1,0.345,19.2838,6.66,1,22140530888589,4856,556,1472
22140976277885,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51375,51062,50656,50343,51375,-1,-1,-1,0.34625,19.285,6.75,1,22140530888589,4856,556,1472
22141076267239,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51218,51062,50718,50343,51218,-1,-1,-1,0.345,19.2825,6.64,1,22140530888589,4856,556,1472
22141176270866,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51281,51031,50812,50312,51281,-1,-1,-1,0.3725,19.2812,7.18,1,22140530888589,4856,556,1472
22141276275710,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51281,51000,50750,50343,51281,-1,-1,-1,0.365,19.2775,7.04,1,22140530888589,4856,556,1472
22141376280905,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50250,51343,51062,50687,50375,51343,-1,-1,-1,0.3625,19.2763,7.13,1,22140530888589,4856,556,1472
22141476472728,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51250,51031,50750,50375,51250,-1,-1,-1,0.3725,19.2725,7.18,1,22140530888589,4856,556,1472
22141576287711,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51406,51093,50687,50281,51406,-1,-1,-1,0.36875,19.2737,7.1,1,22141528353981,4856,556,1472
22141676511727,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51218,51125,50687,50343,51218,-1,-1,-1,0.365,19.2763,7.13,1,22141528353981,4856,556,1472
22141776500250,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51593,51125,50687,50312,51593,-1,-1,-1,0.36375,19.2775,7.1,1,22141528353981,4856,556,1472
22141876501477,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51281,51093,50656,50250,51281,-1,-1,-1,0.36125,19.2775,6.96,1,22141528353981,4856,556,1472
22141976279787,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51437,50968,50812,50312,51437,-1,-1,-1,0.365,19.2775,7.04,1,22141528353981,4856,556,1472
22142076375992,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51500,51062,50781,50312,51500,-1,-1,-1,0.36625,19.2775,7.05,1,22141528353981,4856,556,1472
22142176479046,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50281,51375,51000,50687,50375,51375,-1,-1,-1,0.36125,19.2787,6.96,1,22141528353981,4856,556,1472
22142276265803,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51406,51000,50687,50312,51406,-1,-1,-1,0.375,19.2787,6.94,1,22141528353981,4856,556,1472
22142376482076,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51218,50968,50750,50312,51218,-1,-1,-1,0.4075,19.27,7.85,1,22141528353981,4856,556,1472
22142476264129,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51437,51093,50687,50312,51437,-1,-1,-1,0.39,19.275,7.68,1,22141528353981,4856,556,1472
22142576290989,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51218,51093,50656,50343,51218,-1,-1,-1,0.385,19.2787,7.16,1,22142529264161,4856,556,1472
22142676509213,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51093,51062,50687,50312,51250,-1,-1,-1,0.37,19.2763,7.23,1,22142529264161,4856,556,1472
22142776277986,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51250,51062,50625,50281,51250,-1,-1,-1,0.36625,19.275,6.96,1,22142529264161,4856,556,1472
22142876270797,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51218,51000,50812,50250,51218,-1,-1,-1,0.36375,19.2763,7.01,1,22142529264161,4856,556,1472
22142976475933,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51218,50968,50718,50187,51312,-1,-1,-1,0.36375,19.2763,7.01,1,22142529264161,4856,556,1472
22143076274083,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51250,51000,50750,50281,51250,-1,-1,-1,0.36375,19.2737,7.01,1,22142529264161,4856,556,1472
22143176269198,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51218,51000,50718,50343,51218,-1,-1,-1,0.36125,19.2763,7.01,1,22142529264161,4856,556,1472
22143276271321,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51375,50937,50593,50343,51375,-1,-1,-1,0.42125,19.26,8.12,1,22142529264161,4856,556,1472
22143376271428,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51250,51062,50687,50250,51250,-1,-1,-1,0.36375,19.28,7,1,22142529264161,4856,556,1472
22143476483156,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51218,51093,50593,50343,51218,-1,-1,-1,0.35125,19.2763,6.77,1,22142529264161,4856,556,1472
22143576288635,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51156,51031,50593,50281,51156,-1,-1,-1,0.37,19.2725,6.67,1,22143530681650,4896,596,1472
22143676483626,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51281,51000,50562,50343,51281,-1,-1,-1,0.3575,19.275,6.89,1,22143530681650,4896,596,1472
22143776482037,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51218,51062,50687,50312,51218,-1,-1,-1,0.35125,19.285,6.77,1,22143530681650,4896,596,1472
22143876271867,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51468,51000,50718,50250,51468,-1,-1,-1,0.34625,19.2825,6.67,1,22143530681650,4896,596,1472
22143976477099,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51343,50937,50687,50343,51343,-1,-1,-1,0.34625,19.2838,6.72,1,22143530681650,4896,596,1472
22144076480630,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50156,51218,50906,50718,50343,51218,-1,-1,-1,0.35375,19.28,6.8,1,22143530681650,4896,596,1472
22144176282780,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51250,51156,50593,50312,51250,-1,-1,-1,0.34875,19.2812,6.72,1,22143530681650,4896,596,1472
22144276281127,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51406,51031,50625,50312,51406,-1,-1,-1,0.36,19.2812,6.8,1,22143530681650,4896,596,1472
22144376480951,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51281,51031,50625,50218,51281,-1,-1,-1,0.34125,19.2763,6.58,1,22143530681650,4896,596,1472
22144476266621,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51468,51062,50593,50218,51468,-1,-1,-1,0.385,19.2725,7.42,1,22143530681650,4896,596,1472
22144576278600,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51406,51000,50718,50312,51406,-1,-1,-1,0.34875,19.2825,6.72,1,22144531615191,4856,596,1472
22144676274931,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51375,51000,50625,50250,51375,-1,-1,-1,0.34375,19.285,6.66,1,22144531615191,4856,596,1472
22144776280894,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50156,51156,50906,50687,50343,51156,-1,-1,-1,0.34375,19.2825,6.63,1,22144531615191,4856,596,1472
22144876277737,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51500,50968,50625,50312,51500,-1,-1,-1,0.35,19.2838,6.75,1,22144531615191,4856,596,1472
22144976282228,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51187,51093,50687,50375,51187,-1,-1,-1,0.34625,19.2812,6.68,1,22144531615191,4856,596,1472
22145076478244,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51125,51062,50625,50250,51125,-1,-1,-1,0.34375,19.28,6.6,1,22144531615191,4856,596,1472
22145176277098,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51218,50968,50593,50312,51218,-1,-1,-1,0.34125,19.285,6.58,1,22144531615191,4856,596,1472
22145276270101,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51218,50968,50656,50250,51218,-1,-1,-1,0.34125,19.2812,6.72,1,22144531615191,4856,596,1472
22145376271520,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51125,50968,50531,50281,51125,-1,-1,-1,0.36125,19.2763,6.96,1,22144531615191,4856,596,1472
22145476263146,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51156,50906,50687,50218,51156,-1,-1,-1,0.41,19.2662,7.9,1,22144531615191,4856,596,1472
22145576284758,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51187,50875,50687,50250,51187,-1,-1,-1,0.37,19.2775,7.16,1,22145533832571,4896,596,1472
22145676282753,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51312,50937,50687,50375,51312,-1,-1,-1,0.36125,19.2775,6.96,1,22145533832571,4896,596,1472
22145776282220,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51281,50875,50656,50343,51281,-1,-1,-1,0.37875,19.2787,7.07,1,22145533832571,4896,596,1472
22145876278231,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51218,50968,50593,50218,51218,-1,-1,-1,0.36625,19.275,7.07,1,22145533832571,4896,596,1472
