ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24633492762026,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,57718,57281,56625,56375,57718,-1,-1,-1,0.3475,19.2787,6.69,1,24632924194053,8372,3763,1507
24633592748021,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,56187,57718,57281,56812,56250,57718,-1,-1,-1,0.35,19.2825,6.75,1,24632924194053,8372,3763,1507
24633692747168,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,56156,57812,57156,56781,56250,57812,-1,-1,-1,0.3525,19.2838,6.8,1,24632924194053,8372,3763,1507
24633792747756,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,57625,57156,56781,56281,57625,-1,-1,-1,0.345,19.2825,6.8,1,24632924194053,8372,3763,1507
24633892748791,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,57562,57125,56687,56281,57562,-1,-1,-1,0.3825,19.2712,7.37,1,24632924194053,8372,3763,1507
24633992748098,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,56187,57625,57093,56593,56250,57625,-1,-1,-1,0.34125,19.2825,6.58,1,24633925404309,5254,914,1430
24634092747982,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,56156,57375,57312,56593,56250,57375,-1,-1,-1,0.34875,19.2862,6.72,1,24633925404309,5254,914,1430
24634192747897,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55968,57812,57218,56593,56250,57812,-1,-1,-1,0.35375,19.2825,6.72,1,24633925404309,5254,914,1430
24634292747013,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,56031,57593,57156,56562,56093,57593,-1,-1,-1,0.3525,19.285,6.8,1,24633925404309,5254,914,1430
24634392748624,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55968,57531,57062,56750,56062,57531,-1,-1,-1,0.35125,19.2838,6.71,1,24633925404309,5254,914,1430
24634492749500,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,56000,57656,56968,56687,56125,57656,-1,-1,-1,0.35375,19.2725,6.82,1,24633925404309,5254,914,1430
24634592747847,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,56125,57531,57000,56625,56062,57531,-1,-1,-1,0.3475,19.2825,6.69,1,24633925404309,5254,914,1430
24634692747379,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,56187,57500,57000,56656,56093,57500,-1,-1,-1,0.35375,19.2838,6.82,1,24633925404309,5254,914,1430
24634792746622,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55937,57218,56937,56593,56062,57218,-1,-1,-1,0.35125,19.2875,6.66,1,24633925404309,5254,914,1430
24634892747690,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,56125,57531,57000,56468,56000,57531,-1,-1,-1,0.38375,19.2725,7.4,1,24633925404309,5254,914,1430
24634992749237,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55843,57406,57031,56500,56000,57218,-1,-1,-1,0.3525,19.2838,6.8,1,24634925003838,4936,635,1430
24635092747328,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55875,57187,56968,56437,55968,57187,-1,-1,-1,0.355,19.2825,6.85,1,24634925003838,4936,635,1430
24635192746348,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55781,57500,56968,56406,55968,57500,-1,-1,-1,0.34375,19.2812,6.63,1,24634925003838,4936,635,1430
24635292747287,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55843,57156,56906,56531,55937,57156,-1,-1,-1,0.36625,19.275,7.07,1,24634925003838,4936,635,1430
24635392745571,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,56000,57125,56968,56531,55843,57125,-1,-1,-1,0.35375,19.285,6.87,1,24634925003838,4936,635,1430
24635492747598,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55718,57156,56812,56500,55906,57156,-1,-1,-1,0.35125,19.28,6.77,1,24634925003838,4936,635,1430
24635592744794,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55781,57187,56843,56437,55937,57187,-1,-1,-1,0.34875,19.285,6.72,1,24634925003838,4936,635,1430
24635692745093,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55875,57093,57000,56500,55843,57093,-1,-1,-1,0.34625,19.2838,6.68,1,24634925003838,4936,635,1430
24635792745329,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55750,57125,56875,56312,55875,57218,-1,-1,-1,0.35125,19.2812,6.63,1,24634925003838,4936,635,1430
24635892743868,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55843,57156,56906,56375,55843,57156,-1,-1,-1,0.38125,19.2737,7.35,1,24634925003838,4936,635,1430
24635992744968,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55593,57125,56812,56375,55812,57125,-1,-1,-1,0.3475,19.2838,6.71,1,24635926730042,4896,596,1430
24636092747123,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55625,57250,56781,56500,55843,57250,-1,-1,-1,0.34,19.2838,6.63,1,24635926730042,4896,596,1430
24636192742878,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55812,57062,56718,56437,55812,57062,-1,-1,-1,0.3525,19.2787,6.8,1,24635926730042,4896,596,1430
24636292747754,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55656,57062,56781,56437,55718,57062,-1,-1,-1,0.35,19.285,6.75,1,24635926730042,4896,596,1430
24636392745141,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55750,57218,56750,56312,55781,57218,-1,-1,-1,0.345,19.2862,6.75,1,24635926730042,4896,596,1430
24636492758337,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55781,57031,56781,56406,55750,57031,-1,-1,-1,0.34625,19.28,6.68,1,24635926730042,4896,596,1430
24636592759085,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55625,57031,56875,56312,55781,57218,-1,-1,-1,0.345,19.2838,6.66,1,24635926730042,4896,596,1430
24636692757240,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55687,57250,56781,56312,55687,57250,-1,-1,-1,0.36,19.2825,6.77,1,24635926730042,4896,596,1430
24636792963497,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55562,57062,56781,56250,55750,57062,-1,-1,-1,0.3525,19.2787,6.8,1,24635926730042,4896,596,1430
24636892758607,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55593,56906,56750,56156,55656,56906,-1,-1,-1,0.38,19.2737,7.45,1,24635926730042,4896,596,1430
24636992759322,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55562,57187,56687,56468,55593,57187,-1,-1,-1,0.37375,19.2812,6.77,1,24636928649244,4896,596,1430
24637092760774,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55562,56906,56656,56343,55656,56906,-1,-1,-1,0.34875,19.285,6.72,1,24636928649244,4896,596,1430
24637192755857,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55750,56875,56562,56281,55718,56875,-1,-1,-1,0.355,19.285,6.71,1,24636928649244,4896,596,1430
24637292963522,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55656,57218,56625,56187,55656,57218,-1,-1,-1,0.35375,19.285,6.82,1,24636928649244,4896,596,1430
24637392760776,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55500,56875,56593,56218,55656,56875,-1,-1,-1,0.37625,19.2725,7.26,1,24636928649244,4896,596,1430
24637492751540,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55562,56843,56687,56156,55625,56843,-1,-1,-1,0.37125,19.275,7.16,1,24636928649244,4896,596,1430
24637592750815,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55437,56812,56656,56187,55625,56812,-1,-1,-1,0.365,19.2763,7.04,1,24636928649244,4896,596,1430
24637692748427,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55437,56875,56625,56156,55656,56875,-1,-1,-1,0.375,19.2787,7.23,1,24636928649244,4896,596,1430
24637792744630,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55437,56875,56593,56312,55562,56875,-1,-1,-1,0.36125,19.275,6.96,1,24636928649244,4896,596,1430
24637892746433,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55500,56750,56531,56281,55593,56937,-1,-1,-1,0.40875,19.2662,7.87,1,24636928649244,4896,596,1430
24637992746701,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55593,56937,56593,56125,55625,56937,-1,-1,-1,0.3725,19.2763,7.18,1,24637929758314,4896,596,1430
24638092747128,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55625,56843,56562,56093,55500,56843,-1,-1,-1,0.36625,19.2775,7.16,1,24637929758314,4896,596,1430
24638192745508,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55437,56875,56468,56187,55593,56875,-1,-1,-1,0.40375,19.2662,7.95,1,24637929758314,4896,596,1430
24638292746127,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55437,56843,56437,56125,55500,56843,-1,-1,-1,0.35625,19.285,6.87,1,24637929758314,4896,596,1430
24638392746971,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55375,57000,56656,56093,55531,57000,-1,-1,-1,0.3475,19.2888,6.71,1,24637929758314,4896,596,1430
24638492747014,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55406,56937,56531,56062,55500,56937,-1,-1,-1,0.34625,19.2725,6.67,1,24637929758314,4896,596,1430
24638592745490,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55468,56843,56468,56062,55468,56843,-1,-1,-1,0.34625,19.2838,6.68,1,24637929758314,4896,596,1430
24638692745437,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55437,56718,56437,56156,55500,56718,-1,-1,-1,0.34625,19.2825,6.68,1,24637929758314,4896,596,1430
24638792747625,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55562,56906,56500,56156,55437,56906,-1,-1,-1,0.35375,19.2838,6.82,1,24637929758314,4896,596,1430
24638892747220,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55375,56843,56468,56031,55593,56843,-1,-1,-1,0.38375,19.2725,7.78,1,24637929758314,4896,596,1430
24638992749024,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55375,56781,56375,56031,55500,56781,-1,-1,-1,0.35,19.2825,6.75,1,24638929724412,4896,596,1430
24639092747723,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55468,56937,56500,56031,55406,56937,-1,-1,-1,0.35,19.2838,6.8,1,24638929724412,4896,596,1430
24639192748407,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55312,56625,56531,56031,55375,56625,-1,-1,-1,0.35,19.2862,6.71,1,24638929724412,4896,596,1430
24639292747778,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55375,56656,56500,56031,55500,56656,-1,-1,-1,0.345,19.2825,6.66,1,24638929724412,4896,596,1430
24639392746958,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55250,56906,56406,56000,55468,56906,-1,-1,-1,0.34375,19.2838,6.63,1,24638929724412,4896,596,1430
24639492747225,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55250,56812,56343,56093,55437,56812,-1,-1,-1,0.35125,19.2838,6.77,1,24638929724412,4896,596,1430
24639592751077,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55406,56562,56468,56062,55406,56562,-1,-1,-1,0.34625,19.2825,6.68,1,24638929724412,4896,596,1430
24639692744080,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55281,56687,56406,56031,55468,56687,-1,-1,-1,0.36125,19.2838,6.75,1,24638929724412,4896,596,1430
24639792747419,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55312,56812,56343,56031,55406,56812,-1,-1,-1,0.35125,19.285,6.77,1,24638929724412,4896,596,1430
24639892746503,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55437,56562,56468,55968,55406,56562,-1,-1,-1,0.38375,19.2688,7.4,1,24638929724412,4896,596,1430
24639992750483,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55250,56562,56406,55937,55343,56562,-1,-1,-1,0.3525,19.2825,6.8,1,24639929071071,4896,596,1430
24640092751326,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55250,56625,56343,55937,55343,56625,-1,-1,-1,0.35,19.2838,6.75,1,24639929071071,4896,596,1430
24640192747465,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55187,56562,56406,56000,55312,56562,-1,-1,-1,0.345,19.2838,6.82,1,24639929071071,4896,596,1430
24640292748341,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55218,56625,56375,55937,55343,56625,-1,-1,-1,0.36125,19.2763,6.96,1,24639929071071,4896,596,1430
24640392746368,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55500,56625,56312,55843,55343,56625,-1,-1,-1,0.36875,19.2787,7.1,1,24639929071071,4896,596,1430
24640492762124,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55187,56531,56218,56000,55312,56531,-1,-1,-1,0.3675,19.2763,7.08,1,24639929071071,4896,596,1430
24640592756440,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55281,56625,56218,56000,55343,56625,-1,-1,-1,0.37125,19.2812,7.16,1,24639929071071,4896,596,1430
24640692747555,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55375,56562,56218,55937,55375,56562,-1,-1,-1,0.4125,19.2712,7.95,1,24639929071071,4896,596,1430
24640792746894,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55187,56531,56406,55875,55312,56531,-1,-1,-1,0.37,19.275,7.13,1,24639929071071,4896,596,1430
24640892757146,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55250,56718,56312,55906,55281,56718,-1,-1,-1,0.42375,19.2688,7.54,1,24639929071071,4896,596,1430
24640992746789,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55125,56593,56281,55781,55312,56593,-1,-1,-1,0.3925,19.275,7.04,1,24640929481883,4896,596,1430
24641092747761,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,101,55062,56562,56218,56031,55343,56562,-1,-1,-1,0.365,19.2775,7.16,1,24640929481883,4896,596,1430
24641192744668,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55031,56687,56187,55843,55250,56687,-1,-1,-1,0.37,19.2775,7.04,1,24640929481883,4896,596,1430
24641292747720,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55093,56593,56125,55906,55250,56593,-1,-1,-1,0.365,19.2787,7.04,1,24640929481883,4896,596,1430
24641392747539,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55250,56500,56125,55937,55312,56500,-1,-1,-1,0.36125,19.2763,7.07,1,24640929481883,4896,596,1430
24641492747327,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55250,56750,56093,55812,55250,56750,-1,-1,-1,0.37125,19.2737,7.16,1,24640929481883,4896,596,1430
24641592756138,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55062,56593,56093,55875,55218,56593,-1,-1,-1,0.37125,19.2812,7.16,1,24640929481883,4896,596,1430
24641692746134,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55156,56500,56312,55781,55250,56312,-1,-1,-1,0.36375,19.2763,7.01,1,24640929481883,4896,596,1430
24641792744097,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55031,56812,56187,55812,55187,56812,-1,-1,-1,0.3575,19.28,6.89,1,24640929481883,4896,596,1430
24641892744141,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55187,56562,56156,55750,55156,56562,-1,-1,-1,0.39375,19.2737,7.59,1,24640929481883,4896,596,1430
24641992746648,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54968,56281,56125,55750,55218,56281,-1,-1,-1,0.37375,19.2775,7.01,1,24641932069614,4896,596,1430
24642092746884,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,56375,56062,55906,55125,56375,-1,-1,-1,0.36125,19.2787,6.96,1,24641932069614,4896,596,1430
24642192745391,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55281,56375,56125,55937,55093,56375,-1,-1,-1,0.365,19.2775,7.13,1,24641932069614,4896,596,1430
24642292746939,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55187,56375,56062,55750,55187,56375,-1,-1,-1,0.36625,19.2775,7.07,1,24641932069614,4896,596,1430
24642392745158,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,56281,56062,55843,55187,56281,-1,-1,-1,0.36375,19.2763,7.01,1,24641932069614,4896,596,1430
24642492746386,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55062,56625,56250,55718,55125,56625,-1,-1,-1,0.3625,19.2737,6.99,1,24641932069614,4896,596,1430
24642592747517,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54968,56343,56187,55718,55156,56343,-1,-1,-1,0.36375,19.275,7.01,1,24641932069614,4896,596,1430
24642692744425,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,56281,56093,55687,55093,56281,-1,-1,-1,0.36375,19.28,7.01,1,24641932069614,4896,596,1430
24642792747956,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54875,56375,56125,55687,55062,56375,-1,-1,-1,0.37125,19.2737,7.16,1,24641932069614,4896,596,1430
24642892746240,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55062,56343,55968,55718,55062,56343,-1,-1,-1,0.38125,19.2712,7.73,1,24641932069614,4896,596,1430
24642992749195,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,56281,56062,55812,55062,56281,-1,-1,-1,0.375,19.2787,7.04,1,24642933714377,4896,596,1430
24643092745975,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54906,56343,55906,55718,55125,56343,-1,-1,-1,0.37,19.2787,7.13,1,24642933714377,4896,596,1430
24643192742946,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,56343,55937,55781,55062,56500,-1,-1,-1,0.3975,19.2675,7.65,1,24642933714377,4896,596,1430
24643292747534,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55062,56281,56156,55656,55031,56281,-1,-1,-1,0.34875,19.28,6.72,1,24642933714377,4896,596,1430
24643392748665,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54875,56343,56093,55625,55031,56343,-1,-1,-1,0.345,19.2825,6.72,1,24642933714377,4896,596,1430
24643492749413,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54906,56281,55968,55593,55000,56281,-1,-1,-1,0.3425,19.2838,6.6,1,24642933714377,4896,596,1430
24643592746096,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,56406,55906,55625,55000,56406,-1,-1,-1,0.3475,19.2838,6.71,1,24642933714377,4896,596,1430
24643692746684,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,56406,55968,55625,55062,56406,-1,-1,-1,0.3475,19.2838,6.71,1,24642933714377,4896,596,1430
24643792747271,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55093,56250,55906,55656,54937,56250,-1,-1,-1,0.34875,19.2787,6.72,1,24642933714377,4896,596,1430
24643892748275,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54875,56531,55843,55718,55093,56531,-1,-1,-1,0.37625,19.2725,7.26,1,24642933714377,4896,596,1430
24643992747870,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,56312,55937,55656,55062,56312,-1,-1,-1,0.345,19.2862,6.75,1,24643935833359,4896,596,1433
24644092748330,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55093,56125,55906,55656,55062,56125,-1,-1,-1,0.35375,19.2838,6.82,1,24643935833359,4896,596,1433
24644192748213,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,56125,56093,55562,55000,56125,-1,-1,-1,0.34875,19.2812,6.58,1,24643935833359,4896,596,1433
24644292746369,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,56218,56000,55562,54937,56218,-1,-1,-1,0.3475,19.2825,6.69,1,24643935833359,4896,596,1433
24644392747980,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54781,56125,55968,55562,54937,56125,-1,-1,-1,0.34125,19.2825,6.58,1,24643935833359,4896,596,1433
24644492758392,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54812,56125,55968,55656,54968,56125,-1,-1,-1,0.35,19.285,6.75,1,24643935833359,4896,596,1433
24644592756803,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54718,56093,55906,55531,54968,56093,-1,-1,-1,0.3475,19.2812,6.69,1,24643935833359,4896,596,1433
24644692748431,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54718,56062,55812,55593,54937,56062,-1,-1,-1,0.34375,19.2862,6.63,1,24643935833359,4896,596,1433
24644792744890,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54906,56125,55812,55531,54937,56125,-1,-1,-1,0.345,19.2787,6.66,1,24643935833359,4896,596,1433
24644892743494,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,55031,56125,55843,55500,55000,56125,-1,-1,-1,0.385,19.2775,6.94,1,24643935833359,4896,596,1433
24644992769138,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54875,56156,55843,55531,54937,56156,-1,-1,-1,0.3525,19.2825,6.8,1,24644934137113,4896,596,1430
24645092971202,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54781,56062,55875,55500,54875,56062,-1,-1,-1,0.35375,19.2825,6.82,1,24644934137113,4896,596,1430
24645192755432,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54750,56031,55843,55468,54812,56031,-1,-1,-1,0.345,19.2812,6.66,1,24644934137113,4896,596,1430
24645292755924,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54687,56125,55843,55468,54843,56125,-1,-1,-1,0.36375,19.275,7.01,1,24644934137113,4896,596,1430
24645392762272,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54687,56093,55812,55656,54843,56093,-1,-1,-1,0.37,19.2775,7.1,1,24644934137113,4896,596,1430
24645492960976,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54750,56062,55781,55562,54812,56062,-1,-1,-1,0.36125,19.28,6.96,1,24644934137113,4896,596,1430
24645592764663,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,56093,55812,55562,54843,56093,-1,-1,-1,0.36375,19.2787,7.01,1,24644934137113,4896,596,1430
24645692766882,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,56062,55812,55437,54812,56062,-1,-1,-1,0.37125,19.275,7.23,1,24644934137113,4896,596,1430
24645792765998,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54750,56187,55906,55406,54812,56187,-1,-1,-1,0.36375,19.2787,7.01,1,24644934137113,4896,596,1430
24645892764601,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,56093,55812,55468,54875,56093,-1,-1,-1,0.4125,19.2675,7.95,1,24644934137113,4896,596,1430
24645992772709,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54625,56062,55812,55312,54812,56250,-1,-1,-1,0.365,19.28,7.07,1,24645935574703,4896,596,1430
24646092964437,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54656,56125,55687,55375,54781,56125,-1,-1,-1,0.36125,19.2787,6.96,1,24645935574703,4896,596,1430
24646192964225,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54593,56062,55718,55375,54750,56062,-1,-1,-1,0.37375,19.2787,7.21,1,24645935574703,4896,596,1430
24646292962796,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54625,56281,55718,55500,54750,56281,-1,-1,-1,0.36125,19.2775,7.01,1,24645935574703,4896,596,1430
